run_id,task_id,variant,model,temperature,success,failure_reason,failure_tags,check_verdicts,turns,tool_calls,total_billed_tokens,total_input_tokens,total_input_cached_tokens,total_input_uncached_tokens,total_output_tokens,total_output_reasoning_tokens,peak_input_tokens,system_prompt_tokens,tool_schema_tokens,write_tool_arg_tokens,changed_files
1781801290_010_matrix_perf/apply_patch/0,010_matrix_perf,apply_patch,minimax,0.7,True,,,tests_failed,5,4,12783,12296,10060,2236,487,0,1826,507,570,153,src/matrix.cpp
1781801306_010_matrix_perf/span_tools/0,010_matrix_perf,span_tools,minimax,0.7,True,,,tests_failed,7,6,34618,34039,26103,7936,579,0,3750,857,905,102,src/matrix.cpp
1781801341_011_headers_to_modules/apply_patch/0,011_headers_to_modules,apply_patch,minimax,0.7,True,,,pass,8,23,50480,47988,36998,10990,2492,0,5029,507,570,791,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781801354_011_headers_to_modules/span_tools/0,011_headers_to_modules,span_tools,minimax,0.7,True,,,pass,5,9,23618,22569,17029,5540,1049,0,3173,857,905,268,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781801362_001_set_line/apply_patch/1,001_set_line,apply_patch,minimax,0.7,True,,,tests_failed,5,4,9886,9613,8532,1081,273,0,1099,507,570,44,include/config.hpp
1781801371_001_set_line/span_tools/1,001_set_line,span_tools,minimax,0.7,True,,,tests_failed,4,4,11483,11191,10203,988,292,0,1474,857,905,27,include/config.hpp
1781801380_002_insert_guard/apply_patch/1,002_insert_guard,apply_patch,minimax,0.7,True,,,tests_failed,4,3,8279,8020,6854,1166,259,0,1197,507,570,72,src/parser.cpp
1781801391_002_insert_guard/span_tools/1,002_insert_guard,span_tools,minimax,0.7,True,,,tests_failed,7,6,23377,22920,21106,1814,457,0,2008,857,905,52,src/parser.cpp
1781801399_003_delete_block/apply_patch/1,003_delete_block,apply_patch,minimax,0.7,True,,,tests_failed,4,3,8887,8612,7226,1386,275,0,1400,507,570,95,src/normalize.cpp
1781801407_003_delete_block/span_tools/1,003_delete_block,span_tools,minimax,0.7,True,,,tests_failed,5,4,15173,14873,13466,1407,300,0,1784,857,905,18,src/normalize.cpp
1781801414_004_replace_block/apply_patch/1,004_replace_block,apply_patch,minimax,0.7,True,,,tests_failed,3,2,7046,6747,5350,1397,299,0,1439,507,570,163,src/normalize.cpp
1781801424_004_replace_block/span_tools/1,004_replace_block,span_tools,minimax,0.7,True,,,tests_failed,6,5,17949,17616,16217,1399,333,0,1686,857,905,56,src/normalize.cpp
1781801433_005_move_helper/apply_patch/1,005_move_helper,apply_patch,minimax,0.7,True,,,tests_failed,5,4,12213,11831,9784,2047,382,0,1824,507,570,125,src/parser.cpp
1781801444_005_move_helper/span_tools/1,005_move_helper,span_tools,minimax,0.7,True,,,tests_failed,5,4,16549,16125,14394,1731,424,0,1985,857,905,71,src/parser.cpp
1781801453_006_rename_identifier/apply_patch/1,006_rename_identifier,apply_patch,minimax,0.7,True,,,tests_failed,4,5,11737,11227,6680,4547,510,0,2276,507,570,187,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781801464_006_rename_identifier/span_tools/1,006_rename_identifier,span_tools,minimax,0.7,True,,,tests_failed,5,4,15947,15496,13464,2032,451,0,2067,857,905,52,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781801487_007_multi_edit/apply_patch/1,007_multi_edit,apply_patch,minimax,0.7,True,,,tests_failed,8,12,32426,31396,25202,6194,1030,0,3452,507,570,279,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781801500_007_multi_edit/span_tools/1,007_multi_edit,span_tools,minimax,0.7,True,,,tests_failed,6,7,24622,24049,18724,5325,573,0,2858,857,905,126,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781801507_008_bug_investigation/apply_patch/1,008_bug_investigation,apply_patch,minimax,0.7,True,,,all_passed,3,2,7749,7473,5588,1885,276,0,1555,507,570,98,src/stats.cpp
1781801515_008_bug_investigation/span_tools/1,008_bug_investigation,span_tools,minimax,0.7,True,,,all_passed,4,3,13602,13387,11809,1578,215,0,1892,857,905,31,src/stats.cpp
1781801554_009_algorithms_ranges/apply_patch/1,009_algorithms_ranges,apply_patch,minimax,0.7,True,,,tests_failed,10,9,57962,55636,49252,6384,2326,0,5622,507,570,1176,src/matrix.cpp
1781801597_009_algorithms_ranges/span_tools/1,009_algorithms_ranges,span_tools,minimax,0.7,True,,,tests_failed,12,13,78223,75714,70403,5311,2509,0,5801,857,905,780,src/matrix.cpp
1781801609_010_matrix_perf/apply_patch/1,010_matrix_perf,apply_patch,minimax,0.7,True,,,tests_failed,3,2,9044,8469,4741,3728,575,0,1992,507,570,299,src/matrix.cpp
1781801622_010_matrix_perf/span_tools/1,010_matrix_perf,span_tools,minimax,0.7,True,,,tests_failed,5,5,20350,19690,17238,2452,660,0,2655,857,905,159,src/matrix.cpp
1781801651_011_headers_to_modules/apply_patch/1,011_headers_to_modules,apply_patch,minimax,0.7,True,,,pass,8,20,42843,40349,25483,14866,2494,0,3864,507,570,1170,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781801668_011_headers_to_modules/span_tools/1,011_headers_to_modules,span_tools,minimax,0.7,True,,,pass,5,9,24508,23229,20283,2946,1279,0,3323,857,905,293,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781801680_001_set_line/apply_patch/2,001_set_line,apply_patch,minimax,0.7,True,,,tests_failed,6,5,13549,13160,11534,1626,389,0,1448,507,570,124,include/config.hpp
1781801688_001_set_line/span_tools/2,001_set_line,span_tools,minimax,0.7,True,,,tests_failed,4,3,11062,10800,9937,863,262,0,1341,857,905,31,include/config.hpp
1781801698_002_insert_guard/apply_patch/2,002_insert_guard,apply_patch,minimax,0.7,True,,,tests_failed,4,3,8844,8561,7229,1332,283,0,1310,507,570,72,src/parser.cpp
1781801711_002_insert_guard/span_tools/2,002_insert_guard,span_tools,minimax,0.7,True,,,tests_failed,7,6,22473,21879,20271,1608,594,0,1972,857,905,63,src/parser.cpp
1781801719_003_delete_block/apply_patch/2,003_delete_block,apply_patch,minimax,0.7,True,,,tests_failed,4,3,8683,8426,7082,1344,257,0,1372,507,570,104,src/normalize.cpp
1781801727_003_delete_block/span_tools/2,003_delete_block,span_tools,minimax,0.7,True,,,tests_failed,5,4,14897,14660,13438,1222,237,0,1708,857,905,18,src/normalize.cpp
1781801738_004_replace_block/apply_patch/2,004_replace_block,apply_patch,minimax,0.7,True,,,tests_failed,5,4,11172,10740,9324,1416,432,0,1399,507,570,174,src/normalize.cpp
1781801755_004_replace_block/span_tools/2,004_replace_block,span_tools,minimax,0.7,True,,,tests_failed,9,8,32319,31724,29288,2436,595,0,2474,857,905,74,src/normalize.cpp
1781801765_005_move_helper/apply_patch/2,005_move_helper,apply_patch,minimax,0.7,True,,,tests_failed,4,3,9554,9160,7415,1745,394,0,1611,507,570,125,src/parser.cpp
1781801780_005_move_helper/span_tools/2,005_move_helper,span_tools,minimax,0.7,True,,,tests_failed,10,9,42138,41508,38188,3320,630,0,3156,857,905,89,src/parser.cpp
1781801793_006_rename_identifier/apply_patch/2,006_rename_identifier,apply_patch,minimax,0.7,True,,,tests_failed,7,6,17833,17249,15162,2087,584,0,1646,507,570,288,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781801804_006_rename_identifier/span_tools/2,006_rename_identifier,span_tools,minimax,0.7,True,,,tests_failed,4,3,12507,12085,10879,1206,422,0,1769,857,905,63,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781801821_007_multi_edit/apply_patch/2,007_multi_edit,apply_patch,minimax,0.7,True,,,tests_failed,6,7,23391,22390,16104,6286,1001,0,3388,507,570,516,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781801837_007_multi_edit/span_tools/2,007_multi_edit,span_tools,minimax,0.7,True,,,tests_failed,6,7,25928,25207,22306,2901,721,0,3050,857,905,165,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781801846_008_bug_investigation/apply_patch/2,008_bug_investigation,apply_patch,minimax,0.7,True,,,all_passed,4,3,10205,9928,7808,2120,277,0,1750,507,570,98,src/stats.cpp
1781801854_008_bug_investigation/span_tools/2,008_bug_investigation,span_tools,minimax,0.7,True,,,all_passed,4,3,13715,13463,11890,1573,252,0,1916,857,905,31,src/stats.cpp
1781801899_009_algorithms_ranges/apply_patch/2,009_algorithms_ranges,apply_patch,minimax,0.7,True,,,tests_failed,12,12,65615,62555,57058,5497,3060,0,5300,507,570,1305,src/matrix.cpp
1781801939_009_algorithms_ranges/span_tools/2,009_algorithms_ranges,span_tools,minimax,0.7,False,max_turns,"max_turns,build_error",build_error,12,12,74325,72038,66180,5858,2287,0,5863,857,905,523,src/matrix.cpp
1781801950_010_matrix_perf/apply_patch/2,010_matrix_perf,apply_patch,minimax,0.7,True,,,tests_failed,3,3,9960,9220,5365,3855,740,0,2253,507,570,379,src/matrix.cpp
1781801967_010_matrix_perf/span_tools/2,010_matrix_perf,span_tools,minimax,0.7,True,,,tests_failed,8,7,31397,30720,27766,2954,677,0,2899,857,905,78,src/matrix.cpp
1781801997_011_headers_to_modules/apply_patch/2,011_headers_to_modules,apply_patch,minimax,0.7,True,,,pass,12,19,60847,58779,53801,4978,2068,0,3960,507,570,704,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781802016_011_headers_to_modules/span_tools/2,011_headers_to_modules,span_tools,minimax,0.7,True,,,pass,6,11,33352,32082,24041,8041,1270,0,3847,857,905,418,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781802029_001_set_line/apply_patch/3,001_set_line,apply_patch,minimax,0.7,True,,,tests_failed,7,7,16449,15902,14430,1472,547,0,1467,507,570,164,include/config.hpp
1781802039_001_set_line/span_tools/3,001_set_line,span_tools,minimax,0.7,True,,,tests_failed,5,4,13608,13293,12408,885,315,0,1376,857,905,27,include/config.hpp
1781802047_002_insert_guard/apply_patch/3,002_insert_guard,apply_patch,minimax,0.7,True,,,tests_failed,4,3,8923,8628,7267,1361,295,0,1331,507,570,72,src/parser.cpp
1781802054_002_insert_guard/span_tools/3,002_insert_guard,span_tools,minimax,0.7,True,,,tests_failed,3,2,7966,7815,7197,618,151,0,1181,857,905,29,src/parser.cpp
1781802062_003_delete_block/apply_patch/3,003_delete_block,apply_patch,minimax,0.7,True,,,tests_failed,4,3,8935,8629,7243,1386,306,0,1399,507,570,113,src/normalize.cpp
1781802072_003_delete_block/span_tools/3,003_delete_block,span_tools,minimax,0.7,True,,,tests_failed,5,4,15530,15254,13754,1500,276,0,1829,857,905,18,src/normalize.cpp
1781802081_004_replace_block/apply_patch/3,004_replace_block,apply_patch,minimax,0.7,True,,,tests_failed,5,4,10937,10515,9267,1248,422,0,1340,507,570,174,src/normalize.cpp
1781802094_004_replace_block/span_tools/3,004_replace_block,span_tools,minimax,0.7,True,,,tests_failed,8,7,26532,25993,24113,1880,539,0,2017,857,905,68,src/normalize.cpp
1781802127_005_move_helper/apply_patch/3,005_move_helper,apply_patch,minimax,0.7,False,max_turns,"max_turns,oracle_missing,oracle_forbidden",tests_failed,12,12,41685,39603,37562,2041,2082,0,2450,507,570,819,
1781802140_005_move_helper/span_tools/3,005_move_helper,span_tools,minimax,0.7,True,,,tests_failed,7,6,25616,25006,22965,2041,610,0,2226,857,905,54,src/parser.cpp
1781802152_006_rename_identifier/apply_patch/3,006_rename_identifier,apply_patch,minimax,0.7,True,,,tests_failed,4,4,10161,9632,7716,1916,529,0,1730,507,570,187,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781802159_006_rename_identifier/span_tools/3,006_rename_identifier,span_tools,minimax,0.7,True,,,tests_failed,4,3,12310,11973,10537,1436,337,0,1692,857,905,53,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781802174_007_multi_edit/apply_patch/3,007_multi_edit,apply_patch,minimax,0.7,True,,,tests_failed,6,9,20986,20255,15067,5188,731,0,2626,507,570,279,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781802187_007_multi_edit/span_tools/3,007_multi_edit,span_tools,minimax,0.7,True,,,tests_failed,7,8,29668,29011,23464,5547,657,0,2976,857,905,119,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781802196_008_bug_investigation/apply_patch/3,008_bug_investigation,apply_patch,minimax,0.7,True,,,all_passed,3,3,8238,7959,6423,1536,279,0,1750,507,570,98,src/stats.cpp
1781802208_008_bug_investigation/span_tools/3,008_bug_investigation,span_tools,minimax,0.7,True,,,all_passed,6,5,25694,25283,22299,2984,411,0,3046,857,905,63,src/stats.cpp
1781802244_009_algorithms_ranges/apply_patch/3,009_algorithms_ranges,apply_patch,minimax,0.7,True,,,tests_failed,8,9,51575,49193,38471,10722,2382,0,5736,507,570,748,src/matrix.cpp
1781802295_009_algorithms_ranges/span_tools/3,009_algorithms_ranges,span_tools,minimax,0.7,True,,,tests_failed,12,12,84812,81409,65553,15856,3403,0,6865,857,905,1343,src/matrix.cpp
1781802310_010_matrix_perf/apply_patch/3,010_matrix_perf,apply_patch,minimax,0.7,True,,,tests_failed,6,5,16333,15641,13604,2037,692,0,1873,507,570,310,src/matrix.cpp
1781802320_010_matrix_perf/span_tools/3,010_matrix_perf,span_tools,minimax,0.7,True,,,tests_failed,5,4,16407,15985,14417,1568,422,0,1884,857,905,55,src/matrix.cpp
1781802342_011_headers_to_modules/apply_patch/3,011_headers_to_modules,apply_patch,minimax,0.7,True,,,pass,7,18,33581,31973,25741,6232,1608,0,3588,507,570,558,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781802356_011_headers_to_modules/span_tools/3,011_headers_to_modules,span_tools,minimax,0.7,True,,,pass,5,9,23673,22589,16283,6306,1084,0,3216,857,905,265,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781802374_001_set_line/apply_patch/4,001_set_line,apply_patch,minimax,0.7,True,,,tests_failed,8,8,24781,24152,20860,3292,629,0,2677,507,570,210,include/config.hpp
1781802382_001_set_line/span_tools/4,001_set_line,span_tools,minimax,0.7,True,,,tests_failed,4,3,10945,10710,9710,1000,235,0,1431,857,905,31,include/config.hpp
1781802389_002_insert_guard/apply_patch/4,002_insert_guard,apply_patch,minimax,0.7,True,,,tests_failed,4,3,8435,8197,7020,1177,238,0,1187,507,570,72,src/parser.cpp
1781802396_002_insert_guard/span_tools/4,002_insert_guard,span_tools,minimax,0.7,True,,,tests_failed,4,3,10697,10501,9781,720,196,0,1254,857,905,29,src/parser.cpp
1781802404_003_delete_block/apply_patch/4,003_delete_block,apply_patch,minimax,0.7,True,,,tests_failed,4,3,9168,8842,7358,1484,326,0,1471,507,570,104,src/normalize.cpp
1781802413_003_delete_block/span_tools/4,003_delete_block,span_tools,minimax,0.7,True,,,tests_failed,5,4,15043,14804,13104,1700,239,0,1991,857,905,18,src/normalize.cpp
1781802420_004_replace_block/apply_patch/4,004_replace_block,apply_patch,minimax,0.7,True,,,tests_failed,3,2,7035,6747,5350,1397,288,0,1437,507,570,163,src/normalize.cpp
1781802428_004_replace_block/span_tools/4,004_replace_block,span_tools,minimax,0.7,True,,,tests_failed,5,4,15837,15581,13914,1667,256,0,1959,857,905,56,src/normalize.cpp
1781802455_005_move_helper/apply_patch/4,005_move_helper,apply_patch,minimax,0.7,False,max_turns,"max_turns,build_error",build_error,12,12,47153,45788,35361,10427,1365,0,4342,507,570,551,src/parser.cpp
1781802474_005_move_helper/span_tools/4,005_move_helper,span_tools,minimax,0.7,True,,,tests_failed,10,9,46378,45535,41727,3808,843,0,3432,857,905,121,src/parser.cpp
1781802483_006_rename_identifier/apply_patch/4,006_rename_identifier,apply_patch,minimax,0.7,True,,,tests_failed,4,3,9136,8713,7164,1549,423,0,1478,507,570,187,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781802492_006_rename_identifier/span_tools/4,006_rename_identifier,span_tools,minimax,0.7,True,,,tests_failed,4,4,13089,12710,11145,1565,379,0,1923,857,905,63,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781802508_007_multi_edit/apply_patch/4,007_multi_edit,apply_patch,minimax,0.7,True,,,tests_failed,6,9,21465,20557,15805,4752,908,0,2660,507,570,341,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781802524_007_multi_edit/span_tools/4,007_multi_edit,span_tools,minimax,0.7,True,,,tests_failed,6,8,26852,25926,20210,5716,926,0,3306,857,905,163,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781802532_008_bug_investigation/apply_patch/4,008_bug_investigation,apply_patch,minimax,0.7,True,,,all_passed,3,2,7759,7472,5903,1569,287,0,1559,507,570,98,src/stats.cpp
1781802540_008_bug_investigation/span_tools/4,008_bug_investigation,span_tools,minimax,0.7,True,,,all_passed,4,4,14328,14106,12554,1552,222,0,2085,857,905,31,src/stats.cpp
1781802570_009_algorithms_ranges/apply_patch/4,009_algorithms_ranges,apply_patch,minimax,0.7,True,,,tests_failed,7,6,32841,30910,26413,4497,1931,0,4054,507,570,856,src/matrix.cpp
1781802636_009_algorithms_ranges/span_tools/4,009_algorithms_ranges,span_tools,minimax,0.7,True,,,pass,12,13,82175,77427,72347,5080,4748,0,6817,857,905,794,src/matrix.cpp
1781802656_010_matrix_perf/apply_patch/4,010_matrix_perf,apply_patch,minimax,0.7,True,,,tests_failed,6,7,25406,24211,19034,5177,1195,0,2961,507,570,476,src/matrix.cpp
1781802668_010_matrix_perf/span_tools/4,010_matrix_perf,span_tools,minimax,0.7,True,,,tests_failed,5,4,16066,15659,13930,1729,407,0,2032,857,905,72,src/matrix.cpp
1781802730_011_headers_to_modules/apply_patch/4,011_headers_to_modules,apply_patch,minimax,0.7,True,,,pass,20,31,156467,152116,142834,9282,4351,0,5854,507,570,1908,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781802744_011_headers_to_modules/span_tools/4,011_headers_to_modules,span_tools,minimax,0.7,True,,,pass,5,9,23343,22298,18680,3618,1045,0,2991,857,905,297,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781802753_001_set_line/apply_patch/5,001_set_line,apply_patch,minimax,0.7,True,,,tests_failed,5,5,10903,10551,9310,1241,352,0,1281,507,570,79,include/config.hpp
1781802765_001_set_line/span_tools/5,001_set_line,span_tools,minimax,0.7,True,,,tests_failed,7,7,21419,20939,19470,1469,480,0,1787,857,905,27,include/config.hpp
1781802773_002_insert_guard/apply_patch/5,002_insert_guard,apply_patch,minimax,0.7,True,,,tests_failed,4,3,8242,7996,6830,1166,246,0,1196,507,570,58,src/parser.cpp
1781802780_002_insert_guard/span_tools/5,002_insert_guard,span_tools,minimax,0.7,True,,,tests_failed,4,3,11313,11106,10103,1003,207,0,1432,857,905,29,src/parser.cpp
1781802789_003_delete_block/apply_patch/5,003_delete_block,apply_patch,minimax,0.7,True,,,tests_failed,4,3,9099,8786,7348,1438,313,0,1468,507,570,104,src/normalize.cpp
1781802797_003_delete_block/span_tools/5,003_delete_block,span_tools,minimax,0.7,True,,,tests_failed,5,4,14910,14684,13324,1360,226,0,1717,857,905,18,src/normalize.cpp
1781802807_004_replace_block/apply_patch/5,004_replace_block,apply_patch,minimax,0.7,True,,,tests_failed,4,3,8723,8295,7095,1200,428,0,1328,507,570,175,src/normalize.cpp
1781802816_004_replace_block/span_tools/5,004_replace_block,span_tools,minimax,0.7,True,,,tests_failed,5,4,15305,14992,13607,1385,313,0,1741,857,905,46,src/normalize.cpp
1781802837_005_move_helper/apply_patch/5,005_move_helper,apply_patch,minimax,0.7,True,,,tests_failed,10,9,37553,36555,33150,3405,998,0,2856,507,570,447,src/parser.cpp
1781802848_005_move_helper/span_tools/5,005_move_helper,span_tools,minimax,0.7,True,,,tests_failed,5,5,17544,17041,14801,2240,503,0,2411,857,905,71,src/parser.cpp
1781802855_006_rename_identifier/apply_patch/5,006_rename_identifier,apply_patch,minimax,0.7,True,,,tests_failed,3,2,6777,6431,2902,3529,346,0,1341,507,570,187,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781802866_006_rename_identifier/span_tools/5,006_rename_identifier,span_tools,minimax,0.7,True,,,tests_failed,4,4,13696,13255,11233,2022,441,0,2319,857,905,55,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781802879_007_multi_edit/apply_patch/5,007_multi_edit,apply_patch,minimax,0.7,True,,,tests_failed,5,7,17069,16305,10942,5363,764,0,2782,507,570,241,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781802901_007_multi_edit/span_tools/5,007_multi_edit,span_tools,minimax,0.7,True,,,tests_failed,6,8,27325,26601,20338,6263,724,0,3259,857,905,126,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781802907_008_bug_investigation/apply_patch/5,008_bug_investigation,apply_patch,minimax,0.7,True,,,all_passed,3,3,8220,7946,4542,3404,274,0,1762,507,570,81,src/stats.cpp
1781802914_008_bug_investigation/span_tools/5,008_bug_investigation,span_tools,minimax,0.7,True,,,all_passed,3,2,9930,9694,8401,1293,236,0,1921,857,905,35,src/stats.cpp
1781803005_009_algorithms_ranges/apply_patch/5,009_algorithms_ranges,apply_patch,minimax,0.7,True,,,tests_failed,11,11,106766,99682,76335,23347,7084,0,11201,507,570,3650,src/matrix.cpp
1781803034_009_algorithms_ranges/span_tools/5,009_algorithms_ranges,span_tools,minimax,0.7,True,,,tests_failed,11,11,62131,60629,55480,5149,1502,0,5097,857,905,541,src/matrix.cpp
1781803055_010_matrix_perf/apply_patch/5,010_matrix_perf,apply_patch,minimax,0.7,True,,,tests_failed,8,9,31403,30119,27066,3053,1284,0,3045,507,570,419,src/matrix.cpp
1781803068_010_matrix_perf/span_tools/5,010_matrix_perf,span_tools,minimax,0.7,True,,,tests_failed,5,5,20274,19675,16857,2818,599,0,2917,857,905,165,src/matrix.cpp
1781803097_011_headers_to_modules/apply_patch/5,011_headers_to_modules,apply_patch,minimax,0.7,True,,,pass,10,24,56002,53772,38335,15437,2230,0,4466,507,570,765,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781803111_011_headers_to_modules/span_tools/5,011_headers_to_modules,span_tools,minimax,0.7,True,,,pass,5,9,23573,22576,16272,6304,997,0,3191,857,905,277,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
