run_id,task_id,variant,model,temperature,success,failure_reason,failure_tags,check_verdicts,turns,tool_calls,total_billed_tokens,total_input_tokens,total_input_cached_tokens,total_input_uncached_tokens,total_output_tokens,total_output_reasoning_tokens,peak_input_tokens,system_prompt_tokens,tool_schema_tokens,write_tool_arg_tokens,changed_files
1781804065_007_multi_edit/apply_patch/2,007_multi_edit,apply_patch,minimax,0.95,True,,,tests_failed,8,10,31395,30423,25214,5209,972,0,3021,507,570,268,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781804078_007_multi_edit/span_tools/2,007_multi_edit,span_tools,minimax,0.95,True,,,tests_failed,5,6,20327,19698,14223,5475,629,0,2880,857,905,150,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781804086_008_bug_investigation/apply_patch/2,008_bug_investigation,apply_patch,minimax,0.95,True,,,all_passed,3,2,7750,7471,5901,1570,279,0,1561,507,570,97,src/stats.cpp
1781804101_008_bug_investigation/span_tools/2,008_bug_investigation,span_tools,minimax,0.95,True,,,all_passed,8,7,37923,37392,33597,3795,531,0,3627,857,905,49,src/stats.cpp
1781804133_009_algorithms_ranges/apply_patch/2,009_algorithms_ranges,apply_patch,minimax,0.95,True,,,tests_failed,7,6,39947,37455,31127,6328,2492,0,4722,507,570,1380,src/matrix.cpp
1781804175_009_algorithms_ranges/span_tools/2,009_algorithms_ranges,span_tools,minimax,0.95,True,,,tests_failed,10,10,94104,91836,76415,15421,2268,0,9631,857,905,683,src/matrix.cpp
1781804190_010_matrix_perf/apply_patch/2,010_matrix_perf,apply_patch,minimax,0.95,True,,,tests_failed,5,5,16883,16092,11839,4253,791,0,2293,507,570,320,src/matrix.cpp
1781804202_010_matrix_perf/span_tools/2,010_matrix_perf,span_tools,minimax,0.95,True,,,tests_failed,5,5,19782,19287,16858,2429,495,0,2752,857,905,89,src/matrix.cpp
1781804239_011_headers_to_modules/apply_patch/2,011_headers_to_modules,apply_patch,minimax,0.95,True,,,pass,14,26,83890,81313,65783,15530,2577,0,5250,507,570,840,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781804270_011_headers_to_modules/span_tools/2,011_headers_to_modules,span_tools,minimax,0.95,True,,,pass,12,20,85665,83749,75277,8472,1916,0,5008,857,905,344,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781804284_001_set_line/apply_patch/3,001_set_line,apply_patch,minimax,0.95,True,,,tests_failed,6,6,16806,16229,13835,2394,577,0,2175,507,570,157,include/config.hpp
1781804296_001_set_line/span_tools/3,001_set_line,span_tools,minimax,0.95,True,,,tests_failed,7,6,20231,19876,18398,1478,355,0,1655,857,905,27,include/config.hpp
1781804304_002_insert_guard/apply_patch/3,002_insert_guard,apply_patch,minimax,0.95,True,,,tests_failed,4,3,8817,8560,7228,1332,257,0,1314,507,570,58,src/parser.cpp
1781804313_002_insert_guard/span_tools/3,002_insert_guard,span_tools,minimax,0.95,True,,,tests_failed,4,3,11332,11085,10209,876,247,0,1426,857,905,29,src/parser.cpp
1781804322_003_delete_block/apply_patch/3,003_delete_block,apply_patch,minimax,0.95,True,,,tests_failed,4,3,9040,8741,7304,1437,299,0,1427,507,570,104,src/normalize.cpp
1781804332_003_delete_block/span_tools/3,003_delete_block,span_tools,minimax,0.95,True,,,tests_failed,5,4,15049,14802,13533,1269,247,0,1760,857,905,18,src/normalize.cpp
1781804340_004_replace_block/apply_patch/3,004_replace_block,apply_patch,minimax,0.95,True,,,tests_failed,5,4,10976,10557,9096,1461,419,0,1382,507,570,162,src/normalize.cpp
1781804354_004_replace_block/span_tools/3,004_replace_block,span_tools,minimax,0.95,True,,,tests_failed,8,7,26543,25957,24295,1662,586,0,2019,857,905,73,src/normalize.cpp
1781804365_005_move_helper/apply_patch/3,005_move_helper,apply_patch,minimax,0.95,True,,,tests_failed,4,3,10767,10172,8498,1674,595,0,1640,507,570,291,src/parser.cpp
1781804379_005_move_helper/span_tools/3,005_move_helper,span_tools,minimax,0.95,True,,,tests_failed,5,4,19085,18409,16068,2341,676,0,2794,857,905,61,src/parser.cpp
1781804388_006_rename_identifier/apply_patch/3,006_rename_identifier,apply_patch,minimax,0.95,True,,,tests_failed,4,4,9980,9575,7649,1926,405,0,1740,507,570,187,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781804397_006_rename_identifier/span_tools/3,006_rename_identifier,span_tools,minimax,0.95,True,,,tests_failed,4,3,12380,12022,10688,1334,358,0,1725,857,905,53,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781804408_007_multi_edit/apply_patch/3,007_multi_edit,apply_patch,minimax,0.95,True,,,tests_failed,5,8,16595,15937,11240,4697,658,0,2462,507,570,241,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781804419_007_multi_edit/span_tools/3,007_multi_edit,span_tools,minimax,0.95,True,,,tests_failed,5,6,19978,19503,14529,4974,475,0,2799,857,905,128,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781804426_008_bug_investigation/apply_patch/3,008_bug_investigation,apply_patch,minimax,0.95,True,,,all_passed,3,2,7784,7492,6187,1305,292,0,1571,507,570,98,src/stats.cpp
1781804436_008_bug_investigation/span_tools/3,008_bug_investigation,span_tools,minimax,0.95,True,,,all_passed,4,4,14395,14139,12585,1554,256,0,2095,857,905,31,src/stats.cpp
1781804472_009_algorithms_ranges/apply_patch/3,009_algorithms_ranges,apply_patch,minimax,0.95,True,,,tests_failed,7,7,35337,32459,28500,3959,2878,0,3876,507,570,2208,src/matrix.cpp
1781804512_009_algorithms_ranges/span_tools/3,009_algorithms_ranges,span_tools,minimax,0.95,False,max_turns,"max_turns,build_error",build_error,12,12,76957,74459,68805,5654,2498,0,6007,857,905,663,src/matrix.cpp
1781804523_010_matrix_perf/apply_patch/3,010_matrix_perf,apply_patch,minimax,0.95,True,,,tests_failed,4,3,9751,9296,7641,1655,455,0,1629,507,570,142,src/matrix.cpp
1781804561_010_matrix_perf/span_tools/3,010_matrix_perf,span_tools,minimax,0.95,True,,,tests_failed,12,13,73521,71792,60683,11109,1729,0,5963,857,905,115,src/matrix.cpp
1781804601_011_headers_to_modules/apply_patch/3,011_headers_to_modules,apply_patch,minimax,0.95,True,,,pass,14,22,80370,77843,70702,7141,2527,0,4465,507,570,918,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781804626_011_headers_to_modules/span_tools/3,011_headers_to_modules,span_tools,minimax,0.95,True,,,pass,9,14,59408,57635,49806,7829,1773,0,4770,857,905,479,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781804648_001_set_line/apply_patch/4,001_set_line,apply_patch,minimax,0.95,True,,,tests_failed,11,10,33285,32291,29555,2736,994,0,2614,507,570,238,include/config.hpp
1781804659_001_set_line/span_tools/4,001_set_line,span_tools,minimax,0.95,True,,,tests_failed,7,7,21089,20701,19145,1556,388,0,1817,857,905,27,include/config.hpp
1781804667_002_insert_guard/apply_patch/4,002_insert_guard,apply_patch,minimax,0.95,True,,,tests_failed,4,3,8737,8491,7178,1313,246,0,1278,507,570,77,src/parser.cpp
1781804675_002_insert_guard/span_tools/4,002_insert_guard,span_tools,minimax,0.95,True,,,tests_failed,5,4,14285,14003,12697,1306,282,0,1515,857,905,29,src/parser.cpp
1781804685_003_delete_block/apply_patch/4,003_delete_block,apply_patch,minimax,0.95,True,,,tests_failed,4,3,9128,8847,7509,1338,281,0,1498,507,570,104,src/normalize.cpp
1781804694_003_delete_block/span_tools/4,003_delete_block,span_tools,minimax,0.95,True,,,tests_failed,5,4,14652,14347,13204,1143,305,0,1621,857,905,22,src/normalize.cpp
1781804703_004_replace_block/apply_patch/4,004_replace_block,apply_patch,minimax,0.95,True,,,tests_failed,5,4,12542,12044,10432,1612,498,0,1679,507,570,328,src/normalize.cpp
1781804709_004_replace_block/span_tools/4,004_replace_block,span_tools,minimax,0.95,True,,,tests_failed,3,2,9153,8928,7543,1385,225,0,1782,857,905,60,src/normalize.cpp
1781804734_005_move_helper/apply_patch/4,005_move_helper,apply_patch,minimax,0.95,True,,,tests_failed,12,12,48512,47079,43997,3082,1433,0,2897,507,570,528,src/parser.cpp
1781804758_005_move_helper/span_tools/4,005_move_helper,span_tools,minimax,0.95,True,,,tests_failed,12,12,60231,59251,54796,4455,980,0,3837,857,905,198,src/parser.cpp
1781804771_006_rename_identifier/apply_patch/4,006_rename_identifier,apply_patch,minimax,0.95,True,,,tests_failed,4,5,11017,10405,7971,2434,612,0,1944,507,570,236,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781804781_006_rename_identifier/span_tools/4,006_rename_identifier,span_tools,minimax,0.95,True,,,tests_failed,4,3,12858,12453,10468,1985,405,0,2091,857,905,53,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781804801_007_multi_edit/apply_patch/4,007_multi_edit,apply_patch,minimax,0.95,True,,,tests_failed,8,9,30534,29429,24343,5086,1105,0,2714,507,570,568,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781804814_007_multi_edit/span_tools/4,007_multi_edit,span_tools,minimax,0.95,True,,,tests_failed,6,7,25040,24451,18786,5665,589,0,2961,857,905,126,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781804824_008_bug_investigation/apply_patch/4,008_bug_investigation,apply_patch,minimax,0.95,True,,,all_passed,3,3,8243,7960,4816,3144,283,0,1773,507,570,80,src/stats.cpp
1781804831_008_bug_investigation/span_tools/4,008_bug_investigation,span_tools,minimax,0.95,True,,,all_passed,4,3,13592,13376,11802,1574,216,0,1883,857,905,31,src/stats.cpp
1781804909_009_algorithms_ranges/apply_patch/4,009_algorithms_ranges,apply_patch,minimax,0.95,True,,,tests_failed,12,12,84318,77863,73037,4826,6455,0,5500,507,570,4429,src/matrix.cpp
1781804966_009_algorithms_ranges/span_tools/4,009_algorithms_ranges,span_tools,minimax,0.95,True,,,tests_failed,12,13,100187,96952,84334,12618,3235,0,7617,857,905,1170,src/matrix.cpp
1781804980_010_matrix_perf/apply_patch/4,010_matrix_perf,apply_patch,minimax,0.95,True,,,tests_failed,4,4,12579,11899,7886,4013,680,0,2106,507,570,238,src/matrix.cpp
1781804991_010_matrix_perf/span_tools/4,010_matrix_perf,span_tools,minimax,0.95,True,,,tests_failed,5,6,17838,17344,15409,1935,494,0,2227,857,905,58,src/matrix.cpp
1781805010_011_headers_to_modules/apply_patch/4,011_headers_to_modules,apply_patch,minimax,0.95,True,,,pass,6,13,26768,25395,12903,12492,1373,0,3530,507,570,518,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781805028_011_headers_to_modules/span_tools/4,011_headers_to_modules,span_tools,minimax,0.95,True,,,pass,7,11,37749,36541,30157,6384,1208,0,3614,857,905,341,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781805044_001_set_line/apply_patch/5,001_set_line,apply_patch,minimax,0.95,True,,,tests_failed,7,7,15959,15572,13893,1679,387,0,1523,507,570,75,include/config.hpp
1781805059_001_set_line/span_tools/5,001_set_line,span_tools,minimax,0.95,True,,,tests_failed,7,9,22665,22148,20342,1806,517,0,2049,857,905,27,include/config.hpp
1781805067_002_insert_guard/apply_patch/5,002_insert_guard,apply_patch,minimax,0.95,True,,,tests_failed,4,3,8289,7992,6844,1148,297,0,1186,507,570,72,src/parser.cpp
1781805076_002_insert_guard/span_tools/5,002_insert_guard,span_tools,minimax,0.95,True,,,tests_failed,5,4,14275,14010,12864,1146,265,0,1520,857,905,29,src/parser.cpp
1781805086_003_delete_block/apply_patch/5,003_delete_block,apply_patch,minimax,0.95,True,,,tests_failed,4,3,9110,8844,7509,1335,266,0,1472,507,570,104,src/normalize.cpp
1781805099_003_delete_block/span_tools/5,003_delete_block,span_tools,minimax,0.95,True,,,tests_failed,6,5,19779,19347,17659,1688,432,0,2146,857,905,19,src/normalize.cpp
1781805115_004_replace_block/apply_patch/5,004_replace_block,apply_patch,minimax,0.95,True,,,tests_failed,6,5,14068,13479,11960,1519,589,0,1438,507,570,331,src/normalize.cpp
1781805128_004_replace_block/span_tools/5,004_replace_block,span_tools,minimax,0.95,True,,,tests_failed,6,5,18134,17740,16136,1604,394,0,1747,857,905,56,src/normalize.cpp
1781805146_005_move_helper/apply_patch/5,005_move_helper,apply_patch,minimax,0.95,True,,,tests_failed,6,6,22534,21616,18444,3172,918,0,2898,507,570,243,src/parser.cpp
1781805165_005_move_helper/span_tools/5,005_move_helper,span_tools,minimax,0.95,True,,,tests_failed,9,8,37570,36652,33725,2927,918,0,3085,857,905,96,src/parser.cpp
1781805182_006_rename_identifier/apply_patch/5,006_rename_identifier,apply_patch,minimax,0.95,True,,,tests_failed,9,11,30255,29481,26889,2592,774,0,2176,507,570,281,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781805191_006_rename_identifier/span_tools/5,006_rename_identifier,span_tools,minimax,0.95,True,,,tests_failed,4,3,12599,12148,10647,1501,451,0,1703,857,905,122,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781805212_007_multi_edit/apply_patch/5,007_multi_edit,apply_patch,minimax,0.95,True,,,tests_failed,8,8,27293,26551,23607,2944,742,0,2461,507,570,279,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781805225_007_multi_edit/span_tools/5,007_multi_edit,span_tools,minimax,0.95,True,,,tests_failed,6,7,22364,21757,19159,2598,607,0,2604,857,905,110,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781805235_008_bug_investigation/apply_patch/5,008_bug_investigation,apply_patch,minimax,0.95,True,,,all_passed,3,2,7716,7460,5581,1879,256,0,1553,507,570,98,src/stats.cpp
1781805247_008_bug_investigation/span_tools/5,008_bug_investigation,span_tools,minimax,0.95,True,,,all_passed,6,5,23979,23593,20995,2598,386,0,2656,857,905,61,src/stats.cpp
1781805290_009_algorithms_ranges/apply_patch/5,009_algorithms_ranges,apply_patch,minimax,0.95,True,,,tests_failed,10,9,51969,48646,43992,4654,3323,0,4391,507,570,1854,src/matrix.cpp
1781805316_009_algorithms_ranges/span_tools/5,009_algorithms_ranges,span_tools,minimax,0.95,True,,,tests_failed,12,12,66487,65097,60405,4692,1390,0,4700,857,905,431,src/matrix.cpp
1781805343_010_matrix_perf/apply_patch/5,010_matrix_perf,apply_patch,minimax,0.95,True,,,tests_failed,7,8,27190,25952,23041,2911,1238,0,2836,507,570,564,src/matrix.cpp
1781805355_010_matrix_perf/span_tools/5,010_matrix_perf,span_tools,minimax,0.95,True,,,tests_failed,5,7,21487,20811,18258,2553,676,0,2853,857,905,168,src/matrix.cpp
1781805407_011_headers_to_modules/apply_patch/5,011_headers_to_modules,apply_patch,minimax,0.95,True,,,pass,17,26,116916,113271,96415,16856,3645,0,6079,507,570,1227,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781805452_011_headers_to_modules/span_tools/5,011_headers_to_modules,span_tools,minimax,0.95,True,,,pass,16,27,135498,132615,121223,11392,2883,0,7442,857,905,391,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
