run_id,task_id,variant,model,temperature,success,failure_reason,failure_tags,check_verdicts,turns,tool_calls,total_billed_tokens,total_input_tokens,total_input_cached_tokens,total_input_uncached_tokens,total_output_tokens,total_output_reasoning_tokens,peak_input_tokens,system_prompt_tokens,tool_schema_tokens,write_tool_arg_tokens,changed_files
1781806103_009_algorithms_ranges/apply_patch/1,009_algorithms_ranges,apply_patch,minimax,1.0,True,,,tests_failed,4,3,15517,14315,12503,1812,1202,0,3075,507,570,710,src/matrix.cpp
1781806150_009_algorithms_ranges/span_tools/1,009_algorithms_ranges,span_tools,minimax,1.0,False,max_turns,"max_turns,build_error",build_error,12,12,90930,87879,82151,5728,3051,0,6445,857,905,793,src/matrix.cpp
1781806162_010_matrix_perf/apply_patch/1,010_matrix_perf,apply_patch,minimax,1.0,True,,,tests_failed,4,4,12956,12202,8154,4048,754,0,2185,507,570,238,src/matrix.cpp
1781806173_010_matrix_perf/span_tools/1,010_matrix_perf,span_tools,minimax,1.0,True,,,tests_failed,4,4,15833,15401,10972,4429,432,0,2519,857,905,98,src/matrix.cpp
1781806207_011_headers_to_modules/apply_patch/1,011_headers_to_modules,apply_patch,minimax,1.0,True,,,pass,12,22,76974,74666,66697,7969,2308,0,4932,507,570,868,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781806233_011_headers_to_modules/span_tools/1,011_headers_to_modules,span_tools,minimax,1.0,True,,,pass,7,11,40819,39117,34660,4457,1702,0,4287,857,905,444,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781806248_001_set_line/apply_patch/2,001_set_line,apply_patch,minimax,1.0,True,,,tests_failed,9,8,21821,21256,19551,1705,565,0,1773,507,570,189,include/config.hpp
1781806259_001_set_line/span_tools/2,001_set_line,span_tools,minimax,1.0,True,,,tests_failed,6,6,18601,18109,16784,1325,492,0,1634,857,905,27,include/config.hpp
1781806268_002_insert_guard/apply_patch/2,002_insert_guard,apply_patch,minimax,1.0,True,,,tests_failed,4,3,8662,8460,7148,1312,202,0,1278,507,570,58,src/parser.cpp
1781806274_002_insert_guard/span_tools/2,002_insert_guard,span_tools,minimax,1.0,True,,,tests_failed,3,2,7839,7685,7132,553,154,0,1136,857,905,34,src/parser.cpp
1781806284_003_delete_block/apply_patch/2,003_delete_block,apply_patch,minimax,1.0,True,,,tests_failed,4,3,9088,8823,7488,1335,265,0,1473,507,570,95,src/normalize.cpp
1781806294_003_delete_block/span_tools/2,003_delete_block,span_tools,minimax,1.0,True,,,tests_failed,5,4,14696,14450,13259,1191,246,0,1641,857,905,18,src/normalize.cpp
1781806305_004_replace_block/apply_patch/2,004_replace_block,apply_patch,minimax,1.0,True,,,tests_failed,6,5,13527,13009,11507,1502,518,0,1460,507,570,163,src/normalize.cpp
1781806316_004_replace_block/span_tools/2,004_replace_block,span_tools,minimax,1.0,True,,,tests_failed,6,5,18028,17663,16387,1276,365,0,1712,857,905,46,src/normalize.cpp
1781806332_005_move_helper/apply_patch/2,005_move_helper,apply_patch,minimax,1.0,True,,,tests_failed,8,7,27059,26252,23480,2772,807,0,2485,507,570,362,src/parser.cpp
1781806349_005_move_helper/span_tools/2,005_move_helper,span_tools,minimax,1.0,True,,,tests_failed,5,4,17750,16919,15322,1597,831,0,2464,857,905,42,src/parser.cpp
1781806363_006_rename_identifier/apply_patch/2,006_rename_identifier,apply_patch,minimax,1.0,True,,,tests_failed,4,5,10683,10151,7952,2199,532,0,1890,507,570,187,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781806372_006_rename_identifier/span_tools/2,006_rename_identifier,span_tools,minimax,1.0,True,,,tests_failed,4,3,12434,12034,10699,1335,400,0,1733,857,905,57,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781806403_007_multi_edit/apply_patch/2,007_multi_edit,apply_patch,minimax,1.0,True,,,tests_failed,9,9,31807,30723,27838,2885,1084,0,2700,507,570,374,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781806416_007_multi_edit/span_tools/2,007_multi_edit,span_tools,minimax,1.0,True,,,tests_failed,6,7,25166,24577,18901,5676,589,0,2980,857,905,126,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781806425_008_bug_investigation/apply_patch/2,008_bug_investigation,apply_patch,minimax,1.0,True,,,all_passed,4,4,11936,11611,7356,4255,325,0,2200,507,570,98,src/stats.cpp
1781806434_008_bug_investigation/span_tools/2,008_bug_investigation,span_tools,minimax,1.0,True,,,all_passed,4,3,13629,13387,11808,1579,242,0,1894,857,905,31,src/stats.cpp
1781806473_009_algorithms_ranges/apply_patch/2,009_algorithms_ranges,apply_patch,minimax,1.0,True,,,tests_failed,9,10,41838,39925,28596,11329,1913,0,4246,507,570,1023,src/matrix.cpp
1781806527_009_algorithms_ranges/span_tools/2,009_algorithms_ranges,span_tools,minimax,1.0,False,max_turns,"max_turns,build_error",build_error,12,12,94192,90222,83625,6597,3970,0,8035,857,905,1193,src/matrix.cpp
1781806545_010_matrix_perf/apply_patch/2,010_matrix_perf,apply_patch,minimax,1.0,True,,,tests_failed,6,6,23068,21816,17565,4251,1252,0,2721,507,570,732,src/matrix.cpp
1781806565_010_matrix_perf/span_tools/2,010_matrix_perf,span_tools,minimax,1.0,True,,,tests_failed,8,9,42633,41667,32599,9068,966,0,4217,857,905,181,src/matrix.cpp
1781806600_011_headers_to_modules/apply_patch/2,011_headers_to_modules,apply_patch,minimax,1.0,True,,,pass,13,23,73339,70918,56696,14222,2421,0,4039,507,570,1082,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781806635_011_headers_to_modules/span_tools/2,011_headers_to_modules,span_tools,minimax,1.0,True,,,pass,11,15,69001,66632,61928,4704,2369,0,4632,857,905,611,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781806652_001_set_line/apply_patch/3,001_set_line,apply_patch,minimax,1.0,True,,,tests_failed,6,7,13955,13491,12059,1432,464,0,1449,507,570,132,include/config.hpp
1781806661_001_set_line/span_tools/3,001_set_line,span_tools,minimax,1.0,True,,,tests_failed,5,4,13713,13408,12491,917,305,0,1373,857,905,27,include/config.hpp
1781806668_002_insert_guard/apply_patch/3,002_insert_guard,apply_patch,minimax,1.0,True,,,tests_failed,4,3,8773,8524,7191,1333,249,0,1292,507,570,72,src/parser.cpp
1781806677_002_insert_guard/span_tools/3,002_insert_guard,span_tools,minimax,1.0,True,,,tests_failed,5,4,14030,13805,12726,1079,225,0,1466,857,905,29,src/parser.cpp
1781806687_003_delete_block/apply_patch/3,003_delete_block,apply_patch,minimax,1.0,True,,,tests_failed,4,3,8277,8030,7031,999,247,0,1219,507,570,95,src/normalize.cpp
1781806694_003_delete_block/span_tools/3,003_delete_block,span_tools,minimax,1.0,True,,,tests_failed,5,4,15524,15273,13773,1500,251,0,1819,857,905,22,src/normalize.cpp
1781806705_004_replace_block/apply_patch/3,004_replace_block,apply_patch,minimax,1.0,True,,,tests_failed,5,4,10955,10528,9075,1453,427,0,1362,507,570,163,src/normalize.cpp
1781806716_004_replace_block/span_tools/3,004_replace_block,span_tools,minimax,1.0,True,,,tests_failed,6,5,18213,17852,16388,1464,361,0,1765,857,905,56,src/normalize.cpp
1781806732_005_move_helper/apply_patch/3,005_move_helper,apply_patch,minimax,1.0,True,,,tests_failed,6,6,20763,19654,15708,3946,1109,0,2215,507,570,528,src/parser.cpp
1781806741_005_move_helper/span_tools/3,005_move_helper,span_tools,minimax,1.0,True,,,tests_failed,5,4,16461,16149,14314,1835,312,0,2012,857,905,38,src/parser.cpp
1781806751_006_rename_identifier/apply_patch/3,006_rename_identifier,apply_patch,minimax,1.0,True,,,tests_failed,3,3,7326,6931,5280,1651,395,0,1572,507,570,187,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781806759_006_rename_identifier/span_tools/3,006_rename_identifier,span_tools,minimax,1.0,True,,,tests_failed,4,3,12232,11896,10479,1417,336,0,1723,857,905,53,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781806775_007_multi_edit/apply_patch/3,007_multi_edit,apply_patch,minimax,1.0,True,,,tests_failed,6,9,21023,20231,15517,4714,792,0,2622,507,570,278,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781806786_007_multi_edit/span_tools/3,007_multi_edit,span_tools,minimax,1.0,True,,,tests_failed,5,6,20858,20314,17201,3113,544,0,3185,857,905,119,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781806793_008_bug_investigation/apply_patch/3,008_bug_investigation,apply_patch,minimax,1.0,True,,,all_passed,3,2,7689,7443,5886,1557,246,0,1553,507,570,80,src/stats.cpp
1781806800_008_bug_investigation/span_tools/3,008_bug_investigation,span_tools,minimax,1.0,True,,,all_passed,3,2,9902,9683,8390,1293,219,0,1906,857,905,35,src/stats.cpp
1781806833_009_algorithms_ranges/apply_patch/3,009_algorithms_ranges,apply_patch,minimax,1.0,True,,,tests_failed,10,10,49337,47333,41746,5587,2004,0,5084,507,570,969,src/matrix.cpp
1781806857_009_algorithms_ranges/span_tools/3,009_algorithms_ranges,span_tools,minimax,1.0,True,,,tests_failed,7,7,33455,32022,29115,2907,1433,0,3630,857,905,306,src/matrix.cpp
1781806866_010_matrix_perf/apply_patch/3,010_matrix_perf,apply_patch,minimax,1.0,True,,,tests_failed,3,3,8825,8354,4924,3430,471,0,1898,507,570,146,src/matrix.cpp
1781806878_010_matrix_perf/span_tools/3,010_matrix_perf,span_tools,minimax,1.0,True,,,pass,5,6,18809,18269,16276,1993,540,0,2380,857,905,68,src/matrix.cpp
1781806924_011_headers_to_modules/apply_patch/3,011_headers_to_modules,apply_patch,minimax,1.0,True,,,pass,20,26,144161,140659,134350,6309,3502,0,4474,507,570,1935,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781806956_011_headers_to_modules/span_tools/3,011_headers_to_modules,span_tools,minimax,1.0,True,,,pass,9,20,58314,56342,40969,15373,1972,0,5268,857,905,331,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781806965_001_set_line/apply_patch/4,001_set_line,apply_patch,minimax,1.0,True,,,tests_failed,5,5,10506,10176,9022,1154,330,0,1207,507,570,79,include/config.hpp
1781806975_001_set_line/span_tools/4,001_set_line,span_tools,minimax,1.0,True,,,tests_failed,6,6,17835,17480,16301,1179,355,0,1619,857,905,27,include/config.hpp
1781806984_002_insert_guard/apply_patch/4,002_insert_guard,apply_patch,minimax,1.0,True,,,tests_failed,5,4,11289,10958,9828,1130,331,0,1293,507,570,72,src/parser.cpp
1781806992_002_insert_guard/span_tools/4,002_insert_guard,span_tools,minimax,1.0,True,,,tests_failed,4,3,11318,11091,9914,1177,227,0,1426,857,905,29,src/parser.cpp
1781807594_003_delete_block/apply_patch/4,003_delete_block,apply_patch,minimax,1.0,False,call_timeout,"call_timeout,oracle_forbidden",tests_failed,0,0,0,0,0,0,0,0,0,507,570,0,
1781807607_003_delete_block/span_tools/4,003_delete_block,span_tools,minimax,1.0,True,,,tests_failed,7,6,21661,21230,17739,3491,431,0,1740,857,905,48,src/normalize.cpp
1781807615_004_replace_block/apply_patch/4,004_replace_block,apply_patch,minimax,1.0,True,,,tests_failed,3,2,7033,6747,4326,2421,286,0,1438,507,570,163,src/normalize.cpp
1781807623_004_replace_block/span_tools/4,004_replace_block,span_tools,minimax,1.0,True,,,tests_failed,4,4,12965,12644,11166,1478,321,0,1843,857,905,56,src/normalize.cpp
1781807636_005_move_helper/apply_patch/4,005_move_helper,apply_patch,minimax,1.0,True,,,tests_failed,6,5,19119,18517,15539,2978,602,0,2574,507,570,170,src/parser.cpp
1781807659_005_move_helper/span_tools/4,005_move_helper,span_tools,minimax,1.0,True,,,tests_failed,10,9,47781,46695,42833,3862,1086,0,3752,857,905,96,src/parser.cpp
1781807693_006_rename_identifier/apply_patch/4,006_rename_identifier,apply_patch,minimax,1.0,True,,,tests_failed,9,12,31292,30124,27490,2634,1168,0,2422,507,570,459,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781807701_006_rename_identifier/span_tools/4,006_rename_identifier,span_tools,minimax,1.0,True,,,tests_failed,4,4,13193,12795,11209,1586,398,0,1934,857,905,53,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781808303_007_multi_edit/apply_patch/4,007_multi_edit,apply_patch,minimax,1.0,False,call_timeout,"call_timeout,oracle_missing,oracle_forbidden",tests_failed,0,0,0,0,0,0,0,0,0,507,570,0,
1781808316_007_multi_edit/span_tools/4,007_multi_edit,span_tools,minimax,1.0,True,,,tests_failed,6,7,25148,24551,18875,5676,597,0,2966,857,905,126,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781808330_008_bug_investigation/apply_patch/4,008_bug_investigation,apply_patch,minimax,1.0,True,,,all_passed,4,3,10313,9972,8144,1828,341,0,1776,507,570,88,src/stats.cpp
1781808348_008_bug_investigation/span_tools/4,008_bug_investigation,span_tools,minimax,1.0,True,,,all_passed,10,9,44884,44132,41081,3051,752,0,2793,857,905,130,src/stats.cpp
1781808419_009_algorithms_ranges/apply_patch/4,009_algorithms_ranges,apply_patch,minimax,1.0,True,,,tests_failed,12,12,74324,71558,64367,7191,2766,0,6415,507,570,1625,src/matrix.cpp
1781808471_009_algorithms_ranges/span_tools/4,009_algorithms_ranges,span_tools,minimax,1.0,True,,,pass,11,11,87760,84333,75067,9266,3427,0,7681,857,905,1100,src/matrix.cpp
1781808500_010_matrix_perf/apply_patch/4,010_matrix_perf,apply_patch,minimax,1.0,True,,,tests_failed,6,7,20198,19222,16633,2589,976,0,2339,507,570,473,src/matrix.cpp
1781808509_010_matrix_perf/span_tools/4,010_matrix_perf,span_tools,minimax,1.0,True,,,tests_failed,4,3,12953,12614,11172,1442,339,0,1771,857,905,68,src/matrix.cpp
1781808556_011_headers_to_modules/apply_patch/4,011_headers_to_modules,apply_patch,minimax,1.0,True,,,pass,14,32,104664,100808,80666,20142,3856,0,6416,507,570,1281,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781808577_011_headers_to_modules/span_tools/4,011_headers_to_modules,span_tools,minimax,1.0,True,,,pass,6,11,31814,30083,25580,4503,1731,0,3263,857,905,604,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781808588_001_set_line/apply_patch/5,001_set_line,apply_patch,minimax,1.0,True,,,tests_failed,6,7,13156,12723,11358,1365,433,0,1370,507,570,44,include/config.hpp
1781808596_001_set_line/span_tools/5,001_set_line,span_tools,minimax,1.0,True,,,tests_failed,4,3,10866,10625,9795,830,241,0,1311,857,905,27,include/config.hpp
1781808606_002_insert_guard/apply_patch/5,002_insert_guard,apply_patch,minimax,1.0,True,,,tests_failed,3,2,6750,6552,5243,1309,198,0,1287,507,570,58,src/parser.cpp
1781808615_002_insert_guard/span_tools/5,002_insert_guard,span_tools,minimax,1.0,True,,,tests_failed,5,4,15226,14916,13567,1349,310,0,1677,857,905,29,src/parser.cpp
1781808623_003_delete_block/apply_patch/5,003_delete_block,apply_patch,minimax,1.0,True,,,tests_failed,4,3,9052,8795,7311,1484,257,0,1474,507,570,104,src/normalize.cpp
1781808636_003_delete_block/span_tools/5,003_delete_block,span_tools,minimax,1.0,True,,,tests_failed,7,6,23596,23136,21149,1987,460,0,2239,857,905,41,src/normalize.cpp
1781808649_004_replace_block/apply_patch/5,004_replace_block,apply_patch,minimax,1.0,True,,,tests_failed,5,5,17747,17263,11579,5684,484,0,2812,507,570,213,src/normalize.cpp
1781808664_004_replace_block/span_tools/5,004_replace_block,span_tools,minimax,1.0,True,,,tests_failed,8,7,29297,28748,24193,4555,549,0,2425,857,905,83,src/normalize.cpp
1781808673_005_move_helper/apply_patch/5,005_move_helper,apply_patch,minimax,1.0,True,,,tests_failed,3,2,7773,7284,5504,1780,489,0,1550,507,570,262,src/parser.cpp
1781808681_005_move_helper/span_tools/5,005_move_helper,span_tools,minimax,1.0,True,,,tests_failed,5,4,17054,16716,14992,1724,338,0,1987,857,905,40,src/parser.cpp
1781808690_006_rename_identifier/apply_patch/5,006_rename_identifier,apply_patch,minimax,1.0,True,,,tests_failed,4,3,9480,9064,7421,1643,416,0,1562,507,570,187,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781808699_006_rename_identifier/span_tools/5,006_rename_identifier,span_tools,minimax,1.0,True,,,tests_failed,4,3,12270,11908,10586,1322,362,0,1722,857,905,52,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781808726_007_multi_edit/apply_patch/5,007_multi_edit,apply_patch,minimax,1.0,True,,,tests_failed,12,13,54055,52518,46557,5961,1537,0,3440,507,570,458,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781808740_007_multi_edit/span_tools/5,007_multi_edit,span_tools,minimax,1.0,True,,,tests_failed,6,7,26254,25501,19779,5722,753,0,3057,857,905,223,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781808752_008_bug_investigation/apply_patch/5,008_bug_investigation,apply_patch,minimax,1.0,True,,,all_passed,4,3,10218,9934,8364,1570,284,0,1750,507,570,98,src/stats.cpp
1781808759_008_bug_investigation/span_tools/5,008_bug_investigation,span_tools,minimax,1.0,True,,,all_passed,4,3,13663,13425,11852,1573,238,0,1905,857,905,31,src/stats.cpp
1781808821_009_algorithms_ranges/apply_patch/5,009_algorithms_ranges,apply_patch,minimax,1.0,True,,,tests_failed,12,13,83614,79205,72449,6756,4409,0,6824,507,570,1554,src/matrix.cpp
1781808864_009_algorithms_ranges/span_tools/5,009_algorithms_ranges,span_tools,minimax,1.0,True,,,tests_failed,12,13,85677,82762,76194,6568,2915,0,7145,857,905,564,src/matrix.cpp
1781808877_010_matrix_perf/apply_patch/5,010_matrix_perf,apply_patch,minimax,1.0,True,,,tests_failed,4,4,12788,12092,8204,3888,696,0,2252,507,570,315,src/matrix.cpp
1781808884_010_matrix_perf/span_tools/5,010_matrix_perf,span_tools,minimax,1.0,True,,,tests_failed,4,3,12936,12621,11195,1426,315,0,1796,857,905,58,src/matrix.cpp
1781808952_011_headers_to_modules/apply_patch/5,011_headers_to_modules,apply_patch,minimax,1.0,True,,,pass,16,26,127608,121103,102413,18690,6505,0,5238,507,570,3560,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781808979_011_headers_to_modules/span_tools/5,011_headers_to_modules,span_tools,minimax,1.0,True,,,pass,11,18,73331,71514,55855,15659,1817,0,4671,857,905,400,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
