run_id,task_id,variant,model,temperature,success,failure_reason,failure_tags,check_verdicts,turns,tool_calls,total_billed_tokens,total_input_tokens,total_input_cached_tokens,total_input_uncached_tokens,total_output_tokens,total_output_reasoning_tokens,peak_input_tokens,system_prompt_tokens,tool_schema_tokens,write_tool_arg_tokens,changed_files
1781796269_003_delete_block/span_tools/3,003_delete_block,span_tools,minimax,0.7,True,,,tests_failed,9,8,33166,32369,30307,2062,797,0,2471,857,905,125,src/normalize.cpp
1781796278_003_delete_block/span_tools/4,003_delete_block,span_tools,minimax,0.7,True,,,tests_failed,5,4,15490,15242,13879,1363,248,0,1822,857,905,18,src/normalize.cpp
1781796287_003_delete_block/span_tools/5,003_delete_block,span_tools,minimax,0.7,True,,,tests_failed,5,4,15012,14732,13510,1222,280,0,1742,857,905,18,src/normalize.cpp
1781796298_004_replace_block/apply_patch/0,004_replace_block,apply_patch,minimax,0.7,True,,,tests_failed,4,3,10485,9822,8205,1617,663,0,1487,507,570,497,src/normalize.cpp
1781796307_004_replace_block/apply_patch/1,004_replace_block,apply_patch,minimax,0.7,True,,,tests_failed,4,3,9695,9318,7930,1388,377,0,1546,507,570,165,src/normalize.cpp
1781796328_004_replace_block/apply_patch/2,004_replace_block,apply_patch,minimax,0.7,True,,,tests_failed,10,9,30912,29968,27636,2332,944,0,2138,507,570,434,src/normalize.cpp
1781796337_004_replace_block/apply_patch/3,004_replace_block,apply_patch,minimax,0.7,True,,,tests_failed,3,2,7038,6724,5484,1240,314,0,1433,507,570,157,src/normalize.cpp
1781796346_004_replace_block/apply_patch/4,004_replace_block,apply_patch,minimax,0.7,True,,,tests_failed,5,4,10999,10564,9315,1249,435,0,1375,507,570,162,src/normalize.cpp
1781796357_004_replace_block/apply_patch/5,004_replace_block,apply_patch,minimax,0.7,True,,,tests_failed,5,4,11238,10787,9415,1372,451,0,1425,507,570,175,src/normalize.cpp
1781796368_004_replace_block/span_tools/0,004_replace_block,span_tools,minimax,0.7,True,,,tests_failed,6,5,18256,17879,16422,1457,377,0,1786,857,905,44,src/normalize.cpp
1781796383_004_replace_block/span_tools/1,004_replace_block,span_tools,minimax,0.7,True,,,tests_failed,9,8,32562,31917,29544,2373,645,0,2483,857,905,103,src/normalize.cpp
1781796394_004_replace_block/span_tools/2,004_replace_block,span_tools,minimax,0.7,True,,,tests_failed,6,5,18209,17830,16380,1450,379,0,1764,857,905,56,src/normalize.cpp
1781796407_004_replace_block/span_tools/3,004_replace_block,span_tools,minimax,0.7,True,,,tests_failed,8,7,26114,25638,23933,1705,476,0,1936,857,905,74,src/normalize.cpp
1781796418_004_replace_block/span_tools/4,004_replace_block,span_tools,minimax,0.7,True,,,tests_failed,6,5,18053,17677,16400,1277,376,0,1711,857,905,56,src/normalize.cpp
1781796430_004_replace_block/span_tools/5,004_replace_block,span_tools,minimax,0.7,True,,,tests_failed,6,5,18031,17658,16381,1277,373,0,1720,857,905,46,src/normalize.cpp
1781796443_005_move_helper/apply_patch/0,005_move_helper,apply_patch,minimax,0.7,True,,,tests_failed,6,6,21394,20645,15762,4883,749,0,2890,507,570,336,src/parser.cpp
1781796467_005_move_helper/apply_patch/1,005_move_helper,apply_patch,minimax,0.7,False,max_turns,"max_turns,build_error,oracle_missing",build_error,12,12,47439,45978,42727,3251,1461,0,3207,507,570,633,src/parser.cpp
1781796480_005_move_helper/apply_patch/2,005_move_helper,apply_patch,minimax,0.7,True,,,tests_failed,6,5,18797,18302,15426,2876,495,0,2527,507,570,165,src/parser.cpp
1781796495_005_move_helper/apply_patch/3,005_move_helper,apply_patch,minimax,0.7,True,,,tests_failed,6,5,18310,17644,15724,1920,666,0,1920,507,570,295,src/parser.cpp
1781796508_005_move_helper/apply_patch/4,005_move_helper,apply_patch,minimax,0.7,True,,,tests_failed,6,5,16936,16302,14271,2031,634,0,1962,507,570,265,src/parser.cpp
1781796529_005_move_helper/apply_patch/5,005_move_helper,apply_patch,minimax,0.7,True,,,tests_failed,8,8,27987,26760,19423,7337,1227,0,3040,507,570,586,src/parser.cpp
1781796554_005_move_helper/span_tools/0,005_move_helper,span_tools,minimax,0.7,True,,,tests_failed,11,10,64203,62754,57184,5570,1449,0,5014,857,905,346,src/parser.cpp
1781796573_005_move_helper/span_tools/1,005_move_helper,span_tools,minimax,0.7,True,,,tests_failed,11,10,45594,44632,41819,2813,962,0,2781,857,905,180,src/parser.cpp
1781796592_005_move_helper/span_tools/2,005_move_helper,span_tools,minimax,0.7,True,,,tests_failed,6,5,22458,21593,19581,2012,865,0,2628,857,905,37,src/parser.cpp
1781796607_005_move_helper/span_tools/3,005_move_helper,span_tools,minimax,0.7,True,,,tests_failed,9,8,38061,37363,34260,3103,698,0,3036,857,905,72,src/parser.cpp
1781796618_005_move_helper/span_tools/4,005_move_helper,span_tools,minimax,0.7,True,,,tests_failed,6,6,20876,20424,18638,1786,452,0,2095,857,905,40,src/parser.cpp
1781796645_005_move_helper/span_tools/5,005_move_helper,span_tools,minimax,0.7,True,,,tests_failed,12,13,64068,62761,58259,4502,1307,0,4200,857,905,120,src/parser.cpp
1781796657_006_rename_identifier/apply_patch/0,006_rename_identifier,apply_patch,minimax,0.7,True,,,tests_failed,5,5,14923,14350,10154,4196,573,0,2159,507,570,218,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781796672_006_rename_identifier/apply_patch/1,006_rename_identifier,apply_patch,minimax,0.7,True,,,tests_failed,5,7,15673,14834,12480,2354,839,0,2211,507,570,395,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781796690_006_rename_identifier/apply_patch/2,006_rename_identifier,apply_patch,minimax,0.7,True,,,tests_failed,6,12,20230,19152,16478,2674,1078,0,2591,507,570,343,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781796698_006_rename_identifier/apply_patch/3,006_rename_identifier,apply_patch,minimax,0.7,True,,,tests_failed,3,2,6646,6349,3218,3131,297,0,1342,507,570,187,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781796707_006_rename_identifier/apply_patch/4,006_rename_identifier,apply_patch,minimax,0.7,True,,,tests_failed,3,2,6880,6450,3264,3186,430,0,1360,507,570,187,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781796718_006_rename_identifier/apply_patch/5,006_rename_identifier,apply_patch,minimax,0.7,True,,,tests_failed,4,4,10458,9928,8060,1868,530,0,1852,507,570,171,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781796727_006_rename_identifier/span_tools/0,006_rename_identifier,span_tools,minimax,0.7,True,,,tests_failed,4,3,12385,12011,10677,1334,374,0,1722,857,905,53,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781796736_006_rename_identifier/span_tools/1,006_rename_identifier,span_tools,minimax,0.7,True,,,tests_failed,4,3,12243,11906,10688,1218,337,0,1733,857,905,53,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781796744_006_rename_identifier/span_tools/2,006_rename_identifier,span_tools,minimax,0.7,True,,,tests_failed,4,3,12191,11894,10566,1328,297,0,1685,857,905,47,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781796753_006_rename_identifier/span_tools/3,006_rename_identifier,span_tools,minimax,0.7,True,,,tests_failed,4,3,12337,11984,10773,1211,353,0,1716,857,905,53,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781796764_006_rename_identifier/span_tools/4,006_rename_identifier,span_tools,minimax,0.7,True,,,tests_failed,5,4,16198,15736,14207,1529,462,0,1955,857,905,52,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781796773_006_rename_identifier/span_tools/5,006_rename_identifier,span_tools,minimax,0.7,True,,,tests_failed,4,4,13561,13172,11285,1887,389,0,2285,857,905,59,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781796786_007_multi_edit/apply_patch/0,007_multi_edit,apply_patch,minimax,0.7,True,,,tests_failed,5,9,17594,16847,11703,5144,747,0,2588,507,570,265,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781796803_007_multi_edit/apply_patch/1,007_multi_edit,apply_patch,minimax,0.7,True,,,tests_failed,6,7,21488,20427,17509,2918,1061,0,2674,507,570,540,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781796828_007_multi_edit/apply_patch/2,007_multi_edit,apply_patch,minimax,0.7,True,,,tests_failed,10,11,41296,40088,35916,4172,1208,0,3197,507,570,580,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781796846_007_multi_edit/apply_patch/3,007_multi_edit,apply_patch,minimax,0.7,True,,,tests_failed,8,9,30043,29182,24218,4964,861,0,2713,507,570,356,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781796862_007_multi_edit/apply_patch/4,007_multi_edit,apply_patch,minimax,0.7,True,,,tests_failed,8,9,28876,28035,25122,2913,841,0,2618,507,570,317,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781796874_007_multi_edit/apply_patch/5,007_multi_edit,apply_patch,minimax,0.7,True,,,tests_failed,4,6,12868,12218,7352,4866,650,0,2563,507,570,260,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781796887_007_multi_edit/span_tools/0,007_multi_edit,span_tools,minimax,0.7,True,,,tests_failed,5,6,20176,19575,14103,5472,601,0,2835,857,905,146,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781796903_007_multi_edit/span_tools/1,007_multi_edit,span_tools,minimax,0.7,True,,,tests_failed,7,8,29421,28667,25572,3095,754,0,3130,857,905,126,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781796916_007_multi_edit/span_tools/2,007_multi_edit,span_tools,minimax,0.7,True,,,tests_failed,6,7,25527,24923,18986,5937,604,0,3349,857,905,121,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781796929_007_multi_edit/span_tools/3,007_multi_edit,span_tools,minimax,0.7,True,,,tests_failed,7,7,27952,27421,24723,2698,531,0,2835,857,905,118,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781796942_007_multi_edit/span_tools/4,007_multi_edit,span_tools,minimax,0.7,True,,,tests_failed,6,7,25203,24546,19101,5445,657,0,2974,857,905,119,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781796953_007_multi_edit/span_tools/5,007_multi_edit,span_tools,minimax,0.7,True,,,tests_failed,5,7,21020,20421,14738,5683,599,0,2933,857,905,126,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781796961_008_bug_investigation/apply_patch/0,008_bug_investigation,apply_patch,minimax,0.7,True,,,all_passed,3,3,8288,7968,4566,3402,320,0,1763,507,570,98,src/stats.cpp
1781796969_008_bug_investigation/apply_patch/1,008_bug_investigation,apply_patch,minimax,0.7,True,,,all_passed,4,3,10233,9922,8327,1595,311,0,1746,507,570,98,src/stats.cpp
1781796978_008_bug_investigation/apply_patch/2,008_bug_investigation,apply_patch,minimax,0.7,True,,,all_passed,3,3,8254,7964,6360,1604,290,0,1755,507,570,98,src/stats.cpp
1781796985_008_bug_investigation/apply_patch/3,008_bug_investigation,apply_patch,minimax,0.7,True,,,all_passed,3,2,7797,7503,6138,1365,294,0,1580,507,570,98,src/stats.cpp
1781796992_008_bug_investigation/apply_patch/4,008_bug_investigation,apply_patch,minimax,0.7,True,,,all_passed,3,2,7764,7481,7079,402,283,0,1562,507,570,98,src/stats.cpp
1781796999_008_bug_investigation/apply_patch/5,008_bug_investigation,apply_patch,minimax,0.7,True,,,all_passed,3,2,7743,7474,6164,1310,269,0,1557,507,570,98,src/stats.cpp
1781797006_008_bug_investigation/span_tools/0,008_bug_investigation,span_tools,minimax,0.7,True,,,all_passed,3,2,9811,9636,8091,1545,175,0,1864,857,905,35,src/stats.cpp
1781797013_008_bug_investigation/span_tools/1,008_bug_investigation,span_tools,minimax,0.7,True,,,all_passed,3,3,10423,10177,8656,1521,246,0,2109,857,905,35,src/stats.cpp
1781797020_008_bug_investigation/span_tools/2,008_bug_investigation,span_tools,minimax,0.7,True,,,all_passed,4,3,13648,13417,12096,1321,231,0,1902,857,905,31,src/stats.cpp
1781797034_008_bug_investigation/span_tools/3,008_bug_investigation,span_tools,minimax,0.7,True,,,all_passed,8,7,32930,32337,29630,2707,593,0,2953,857,905,90,src/stats.cpp
1781797044_008_bug_investigation/span_tools/4,008_bug_investigation,span_tools,minimax,0.7,True,,,all_passed,5,5,19186,18874,13783,5091,312,0,2847,857,905,31,src/stats.cpp
1781797052_008_bug_investigation/span_tools/5,008_bug_investigation,span_tools,minimax,0.7,True,,,all_passed,4,3,13718,13459,12126,1333,259,0,1911,857,905,28,src/stats.cpp
1781797103_009_algorithms_ranges/apply_patch/0,009_algorithms_ranges,apply_patch,minimax,0.7,True,,,tests_failed,12,11,68756,65600,59507,6093,3156,0,6361,507,570,1181,src/matrix.cpp
1781797156_009_algorithms_ranges/apply_patch/1,009_algorithms_ranges,apply_patch,minimax,0.7,True,,,tests_failed,11,11,67024,63422,57435,5987,3602,0,6563,507,570,1213,src/matrix.cpp
1781797185_009_algorithms_ranges/apply_patch/2,009_algorithms_ranges,apply_patch,minimax,0.7,True,,,tests_failed,6,6,23816,22327,19400,2927,1489,0,3371,507,570,207,src/matrix.cpp
1781797231_009_algorithms_ranges/apply_patch/3,009_algorithms_ranges,apply_patch,minimax,0.7,True,,,tests_failed,11,11,60058,57205,52254,4951,2853,0,5443,507,570,1437,src/matrix.cpp
1781797256_009_algorithms_ranges/apply_patch/4,009_algorithms_ranges,apply_patch,minimax,0.7,True,,,tests_failed,6,6,24882,23373,19791,3582,1509,0,3716,507,570,680,src/matrix.cpp
1781797289_009_algorithms_ranges/apply_patch/5,009_algorithms_ranges,apply_patch,minimax,0.7,True,,,tests_failed,10,9,58203,56064,46627,9437,2139,0,5090,507,570,1117,src/matrix.cpp
1781797327_009_algorithms_ranges/span_tools/0,009_algorithms_ranges,span_tools,minimax,0.7,True,,,tests_failed,12,12,81893,79802,73301,6501,2091,0,6432,857,905,511,src/matrix.cpp
1781797359_009_algorithms_ranges/span_tools/1,009_algorithms_ranges,span_tools,minimax,0.7,True,,,tests_failed,8,7,41854,39983,36706,3277,1871,0,4075,857,905,627,src/matrix.cpp
1781797399_009_algorithms_ranges/span_tools/2,009_algorithms_ranges,span_tools,minimax,0.7,True,,,tests_failed,12,12,86935,84716,70132,14584,2219,0,6634,857,905,885,src/matrix.cpp
1781797433_009_algorithms_ranges/span_tools/3,009_algorithms_ranges,span_tools,minimax,0.7,True,,,tests_failed,11,10,70356,68422,62586,5836,1934,0,5573,857,905,728,src/matrix.cpp
1781797601_009_algorithms_ranges/span_tools/4,009_algorithms_ranges,span_tools,minimax,0.7,True,,,tests_failed,6,5,53750,41648,31080,10568,12102,0,14250,857,905,370,src/matrix.cpp
1781797631_009_algorithms_ranges/span_tools/5,009_algorithms_ranges,span_tools,minimax,0.7,True,,,tests_failed,12,13,77980,75990,70544,5446,1990,0,5480,857,905,687,src/matrix.cpp
1781797641_010_matrix_perf/apply_patch/0,010_matrix_perf,apply_patch,minimax,0.7,True,,,tests_failed,3,2,9191,8595,4739,3856,596,0,2099,507,570,309,src/matrix.cpp
1781797661_010_matrix_perf/apply_patch/1,010_matrix_perf,apply_patch,minimax,0.7,True,,,tests_failed,7,7,28082,26590,23757,2833,1492,0,2752,507,570,884,src/matrix.cpp
1781797671_010_matrix_perf/apply_patch/2,010_matrix_perf,apply_patch,minimax,0.7,True,,,tests_failed,4,3,9844,9412,8157,1255,432,0,1515,507,570,142,src/matrix.cpp
1781797708_010_matrix_perf/apply_patch/3,010_matrix_perf,apply_patch,minimax,0.7,True,,,tests_failed,12,12,49196,45959,43007,2952,3237,0,3026,507,570,2212,src/matrix.cpp
1781797730_010_matrix_perf/apply_patch/4,010_matrix_perf,apply_patch,minimax,0.7,True,,,tests_failed,7,7,26803,25485,22666,2819,1318,0,2828,507,570,583,src/matrix.cpp
1781797758_010_matrix_perf/apply_patch/5,010_matrix_perf,apply_patch,minimax,0.7,True,,,tests_failed,8,9,34331,32541,29078,3463,1790,0,3262,507,570,844,src/matrix.cpp
1781797769_010_matrix_perf/span_tools/0,010_matrix_perf,span_tools,minimax,0.7,True,,,tests_failed,4,4,16349,15843,10682,5161,506,0,2857,857,905,162,src/matrix.cpp
1781797780_010_matrix_perf/span_tools/1,010_matrix_perf,span_tools,minimax,0.7,True,,,tests_failed,5,4,16918,16484,14752,1732,434,0,2262,857,905,55,src/matrix.cpp
1781797793_010_matrix_perf/span_tools/2,010_matrix_perf,span_tools,minimax,0.7,True,,,tests_failed,5,6,21735,21137,18566,2571,598,0,2899,857,905,98,src/matrix.cpp
1781797803_010_matrix_perf/span_tools/3,010_matrix_perf,span_tools,minimax,0.7,True,,,tests_failed,4,3,13597,13236,11894,1342,361,0,1950,857,905,58,src/matrix.cpp
1781797815_010_matrix_perf/span_tools/4,010_matrix_perf,span_tools,minimax,0.7,True,,,tests_failed,4,4,19343,18815,13277,5538,528,0,3148,857,905,152,src/matrix.cpp
1781797838_010_matrix_perf/span_tools/5,010_matrix_perf,span_tools,minimax,0.7,True,,,tests_failed,9,9,44918,44039,40571,3468,879,0,3531,857,905,96,src/matrix.cpp
1781797861_011_headers_to_modules/apply_patch/0,011_headers_to_modules,apply_patch,minimax,0.7,True,,,pass,6,11,37668,35661,28695,6966,2007,0,3947,507,570,1152,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781797930_011_headers_to_modules/apply_patch/1,011_headers_to_modules,apply_patch,minimax,0.7,True,,,pass,20,26,165452,159648,137086,22562,5804,0,6709,507,570,3457,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781797978_011_headers_to_modules/apply_patch/2,011_headers_to_modules,apply_patch,minimax,0.7,True,,,pass,19,26,117294,114710,106827,7883,2584,0,5046,507,570,837,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781798014_011_headers_to_modules/apply_patch/3,011_headers_to_modules,apply_patch,minimax,0.7,True,,,pass,12,19,71051,68046,53881,14165,3005,0,3760,507,570,1677,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781798050_011_headers_to_modules/apply_patch/4,011_headers_to_modules,apply_patch,minimax,0.7,False,max_turns,"max_turns,build_error",build_error,20,20,96071,93946,89805,4141,2125,0,3876,507,570,787,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781798226_011_headers_to_modules/apply_patch/5,011_headers_to_modules,apply_patch,minimax,0.7,False,max_turns,"max_turns,oracle_missing",pass,20,47,261875,247577,201655,45922,14298,0,17673,507,570,2050,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781798271_011_headers_to_modules/span_tools/0,011_headers_to_modules,span_tools,minimax,0.7,True,,,pass,10,23,85506,82196,61424,20772,3310,0,6767,857,905,493,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781798285_011_headers_to_modules/span_tools/1,011_headers_to_modules,span_tools,minimax,0.7,True,,,pass,5,9,23389,22310,16904,5406,1079,0,3020,857,905,272,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781798299_011_headers_to_modules/span_tools/2,011_headers_to_modules,span_tools,minimax,0.7,True,,,pass,5,9,23588,22554,17016,5538,1034,0,3176,857,905,283,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781798321_011_headers_to_modules/span_tools/3,011_headers_to_modules,span_tools,minimax,0.7,True,,,pass,7,11,39870,38200,34016,4184,1670,0,4093,857,905,424,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781798352_011_headers_to_modules/span_tools/4,011_headers_to_modules,span_tools,minimax,0.7,True,,,pass,7,12,40335,38868,31799,7069,1467,0,4296,857,905,291,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781798377_011_headers_to_modules/span_tools/5,011_headers_to_modules,span_tools,minimax,0.7,True,,,pass,8,15,47314,45898,38706,7192,1416,0,4033,857,905,308,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
