run_id,task_id,variant,model,temperature,success,failure_reason,failure_tags,check_verdicts,turns,tool_calls,total_billed_tokens,total_input_tokens,total_input_cached_tokens,total_input_uncached_tokens,total_output_tokens,total_output_reasoning_tokens,peak_input_tokens,system_prompt_tokens,tool_schema_tokens,write_tool_arg_tokens,changed_files
1781799274_007_multi_edit/apply_patch/2,007_multi_edit,apply_patch,minimax,0.7,True,,,tests_failed,6,10,23136,22062,16548,5514,1074,0,3115,507,570,479,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781799288_007_multi_edit/span_tools/2,007_multi_edit,span_tools,minimax,0.7,True,,,tests_failed,5,6,20590,19861,14395,5466,729,0,3005,857,905,119,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781799295_008_bug_investigation/apply_patch/2,008_bug_investigation,apply_patch,minimax,0.7,True,,,all_passed,3,2,7729,7459,5890,1569,270,0,1562,507,570,81,src/stats.cpp
1781799304_008_bug_investigation/span_tools/2,008_bug_investigation,span_tools,minimax,0.7,True,,,all_passed,4,3,13680,13427,11854,1573,253,0,1904,857,905,31,src/stats.cpp
1781799337_009_algorithms_ranges/apply_patch/2,009_algorithms_ranges,apply_patch,minimax,0.7,False,max_turns,"max_turns,oracle_missing,oracle_forbidden",tests_failed,12,12,52793,50819,47503,3316,1974,0,3094,507,570,1102,
1781799372_009_algorithms_ranges/span_tools/2,009_algorithms_ranges,span_tools,minimax,0.7,True,,,pass,12,13,78350,76390,70782,5608,1960,0,5475,857,905,827,src/matrix.cpp
1781799385_010_matrix_perf/apply_patch/2,010_matrix_perf,apply_patch,minimax,0.7,True,,,tests_failed,5,5,13812,13014,10742,2272,798,0,2064,507,570,367,src/matrix.cpp
1781799395_010_matrix_perf/span_tools/2,010_matrix_perf,span_tools,minimax,0.7,True,,,tests_failed,4,4,16228,15811,10652,5159,417,0,2866,857,905,97,src/matrix.cpp
1781799876_011_headers_to_modules/apply_patch/2,011_headers_to_modules,apply_patch,minimax,0.7,True,,,pass,17,16,772763,707218,628253,78965,65545,0,3005,507,570,56729,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781799905_011_headers_to_modules/span_tools/2,011_headers_to_modules,span_tools,minimax,0.7,True,,,pass,7,11,40731,38833,32203,6630,1898,0,4467,857,905,317,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781799914_001_set_line/apply_patch/3,001_set_line,apply_patch,minimax,0.7,True,,,tests_failed,4,3,7946,7685,5681,2004,261,0,1070,507,570,72,include/config.hpp
1781799922_001_set_line/span_tools/3,001_set_line,span_tools,minimax,0.7,True,,,tests_failed,4,4,10441,10226,9697,529,215,0,1113,857,905,27,include/config.hpp
1781799930_002_insert_guard/apply_patch/3,002_insert_guard,apply_patch,minimax,0.7,True,,,tests_failed,4,3,8649,8353,7136,1217,296,0,1219,507,570,77,src/parser.cpp
1781799953_002_insert_guard/span_tools/3,002_insert_guard,span_tools,minimax,0.7,True,,,tests_failed,12,11,52969,51975,48474,3501,994,0,3223,857,905,175,src/parser.cpp
1781799961_003_delete_block/apply_patch/3,003_delete_block,apply_patch,minimax,0.7,True,,,tests_failed,4,3,9091,8841,7357,1484,250,0,1475,507,570,95,src/normalize.cpp
1781799969_003_delete_block/span_tools/3,003_delete_block,span_tools,minimax,0.7,True,,,tests_failed,4,3,11576,11297,10283,1014,279,0,1562,857,905,18,src/normalize.cpp
1781799980_004_replace_block/apply_patch/3,004_replace_block,apply_patch,minimax,0.7,True,,,tests_failed,5,4,11193,10733,9229,1504,460,0,1430,507,570,173,src/normalize.cpp
1781799997_004_replace_block/span_tools/3,004_replace_block,span_tools,minimax,0.7,True,,,tests_failed,8,7,28746,27991,25424,2567,755,0,2747,857,905,76,src/normalize.cpp
1781800021_005_move_helper/apply_patch/3,005_move_helper,apply_patch,minimax,0.7,True,,,tests_failed,9,9,35565,34367,30565,3802,1198,0,3301,507,570,564,src/parser.cpp
1781800030_005_move_helper/span_tools/3,005_move_helper,span_tools,minimax,0.7,True,,,tests_failed,5,4,16380,16021,14276,1745,359,0,1990,857,905,38,src/parser.cpp
1781800044_006_rename_identifier/apply_patch/3,006_rename_identifier,apply_patch,minimax,0.7,True,,,tests_failed,6,11,20451,19530,16485,3045,921,0,2632,507,570,424,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781800055_006_rename_identifier/span_tools/3,006_rename_identifier,span_tools,minimax,0.7,True,,,tests_failed,4,4,13406,12951,11360,1591,455,0,1950,857,905,63,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781800073_007_multi_edit/apply_patch/3,007_multi_edit,apply_patch,minimax,0.7,True,,,tests_failed,6,7,21070,20062,15070,4992,1008,0,2744,507,570,464,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781800089_007_multi_edit/span_tools/3,007_multi_edit,span_tools,minimax,0.7,True,,,tests_failed,6,7,25418,24729,19050,5679,689,0,2989,857,905,162,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781800096_008_bug_investigation/apply_patch/3,008_bug_investigation,apply_patch,minimax,0.7,True,,,all_passed,3,3,8241,7951,4546,3405,290,0,1753,507,570,98,src/stats.cpp
1781800104_008_bug_investigation/span_tools/3,008_bug_investigation,span_tools,minimax,0.7,True,,,all_passed,4,3,13999,13775,11824,1951,224,0,2223,857,905,31,src/stats.cpp
1781800154_009_algorithms_ranges/apply_patch/3,009_algorithms_ranges,apply_patch,minimax,0.7,True,,,tests_failed,10,9,60518,57139,43083,14056,3379,0,6079,507,570,1660,src/matrix.cpp
1781800201_009_algorithms_ranges/span_tools/3,009_algorithms_ranges,span_tools,minimax,0.7,True,,,tests_failed,11,10,103217,100393,80159,20234,2824,0,10170,857,905,1041,src/matrix.cpp
1781800227_010_matrix_perf/apply_patch/3,010_matrix_perf,apply_patch,minimax,0.7,True,,,tests_failed,7,7,28362,26634,22085,4549,1728,0,2816,507,570,794,src/matrix.cpp
1781800248_010_matrix_perf/span_tools/3,010_matrix_perf,span_tools,minimax,0.7,True,,,tests_failed,8,7,41564,40720,31594,9126,844,0,4399,857,905,187,src/matrix.cpp
1781800268_011_headers_to_modules/apply_patch/3,011_headers_to_modules,apply_patch,minimax,0.7,True,,,pass,10,15,46642,45181,38644,6537,1461,0,3037,507,570,572,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781800290_011_headers_to_modules/span_tools/3,011_headers_to_modules,span_tools,minimax,0.7,True,,,pass,7,11,39855,38352,31034,7318,1503,0,4049,857,905,431,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781800300_001_set_line/apply_patch/4,001_set_line,apply_patch,minimax,0.7,True,,,tests_failed,4,4,8252,7918,6866,1052,334,0,1151,507,570,44,include/config.hpp
1781800311_001_set_line/span_tools/4,001_set_line,span_tools,minimax,0.7,True,,,tests_failed,6,6,17547,17129,15930,1199,418,0,1601,857,905,32,include/config.hpp
1781800320_002_insert_guard/apply_patch/4,002_insert_guard,apply_patch,minimax,0.7,True,,,tests_failed,4,3,8868,8569,7237,1332,299,0,1313,507,570,72,src/parser.cpp
1781800329_002_insert_guard/span_tools/4,002_insert_guard,span_tools,minimax,0.7,True,,,tests_failed,5,4,14341,14070,12908,1162,271,0,1526,857,905,34,src/parser.cpp
1781800338_003_delete_block/apply_patch/4,003_delete_block,apply_patch,minimax,0.7,True,,,tests_failed,4,3,8858,8560,7224,1336,298,0,1348,507,570,113,src/normalize.cpp
1781800350_003_delete_block/span_tools/4,003_delete_block,span_tools,minimax,0.7,True,,,tests_failed,6,5,19035,18584,16910,1674,451,0,1978,857,905,45,src/normalize.cpp
1781800358_004_replace_block/apply_patch/4,004_replace_block,apply_patch,minimax,0.7,True,,,tests_failed,3,2,7034,6745,5348,1397,289,0,1438,507,570,163,src/normalize.cpp
1781800369_004_replace_block/span_tools/4,004_replace_block,span_tools,minimax,0.7,True,,,tests_failed,6,5,19597,19184,17165,2019,413,0,2226,857,905,60,src/normalize.cpp
1781800389_005_move_helper/apply_patch/4,005_move_helper,apply_patch,minimax,0.7,True,,,tests_failed,9,8,31789,30686,27256,3430,1103,0,3007,507,570,542,src/parser.cpp
1781800399_005_move_helper/span_tools/4,005_move_helper,span_tools,minimax,0.7,True,,,tests_failed,5,4,16612,16236,14286,1950,376,0,2102,857,905,44,src/parser.cpp
1781800414_006_rename_identifier/apply_patch/4,006_rename_identifier,apply_patch,minimax,0.7,True,,,tests_failed,6,9,17932,17153,14701,2452,779,0,2145,507,570,205,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781800424_006_rename_identifier/span_tools/4,006_rename_identifier,span_tools,minimax,0.7,True,,,tests_failed,4,3,12951,12523,10746,1777,428,0,2120,857,905,61,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781800435_007_multi_edit/apply_patch/4,007_multi_edit,apply_patch,minimax,0.7,True,,,tests_failed,4,7,12240,11589,6664,4925,651,0,2449,507,570,245,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781800449_007_multi_edit/span_tools/4,007_multi_edit,span_tools,minimax,0.7,True,,,tests_failed,5,6,20247,19594,14134,5460,653,0,2819,857,905,165,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781800457_008_bug_investigation/apply_patch/4,008_bug_investigation,apply_patch,minimax,0.7,True,,,all_passed,3,2,7750,7479,5590,1889,271,0,1570,507,570,98,src/stats.cpp
1781800465_008_bug_investigation/span_tools/4,008_bug_investigation,span_tools,minimax,0.7,True,,,all_passed,4,3,13664,13433,11848,1585,231,0,1911,857,905,31,src/stats.cpp
1781800496_009_algorithms_ranges/apply_patch/4,009_algorithms_ranges,apply_patch,minimax,0.7,True,,,tests_failed,9,8,43473,41167,35391,5776,2306,0,4003,507,570,1221,src/matrix.cpp
1781800529_009_algorithms_ranges/span_tools/4,009_algorithms_ranges,span_tools,minimax,0.7,True,,,tests_failed,12,12,77240,75502,69503,5999,1738,0,5727,857,905,746,src/matrix.cpp
1781800553_010_matrix_perf/apply_patch/4,010_matrix_perf,apply_patch,minimax,0.7,True,,,tests_failed,6,6,25410,23673,13680,9993,1737,0,3017,507,570,1060,src/matrix.cpp
1781800563_010_matrix_perf/span_tools/4,010_matrix_perf,span_tools,minimax,0.7,True,,,tests_failed,5,4,15706,15317,13787,1530,389,0,1809,857,905,55,src/matrix.cpp
1781800625_011_headers_to_modules/apply_patch/4,011_headers_to_modules,apply_patch,minimax,0.7,False,oracle_failed,oracle_missing,pass,19,26,144021,139416,130807,8609,4605,0,6112,507,570,2144,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781800649_011_headers_to_modules/span_tools/4,011_headers_to_modules,span_tools,minimax,0.7,True,,,pass,7,11,40413,38726,31456,7270,1687,0,4124,857,905,475,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781800659_001_set_line/apply_patch/5,001_set_line,apply_patch,minimax,0.7,True,,,tests_failed,6,6,12951,12585,11291,1294,366,0,1323,507,570,79,include/config.hpp
1781800671_001_set_line/span_tools/5,001_set_line,span_tools,minimax,0.7,True,,,tests_failed,7,8,21606,21103,19201,1902,503,0,2095,857,905,27,include/config.hpp
1781800679_002_insert_guard/apply_patch/5,002_insert_guard,apply_patch,minimax,0.7,True,,,tests_failed,4,3,8828,8526,7213,1313,302,0,1296,507,570,72,src/parser.cpp
1781800688_002_insert_guard/span_tools/5,002_insert_guard,span_tools,minimax,0.7,True,,,tests_failed,5,4,14322,14064,12918,1146,258,0,1539,857,905,29,src/parser.cpp
1781800696_003_delete_block/apply_patch/5,003_delete_block,apply_patch,minimax,0.7,True,,,tests_failed,4,3,8841,8543,7358,1185,298,0,1346,507,570,104,src/normalize.cpp
1781800704_003_delete_block/span_tools/5,003_delete_block,span_tools,minimax,0.7,True,,,tests_failed,5,4,14712,14434,13179,1255,278,0,1630,857,905,18,src/normalize.cpp
1781800712_004_replace_block/apply_patch/5,004_replace_block,apply_patch,minimax,0.7,True,,,tests_failed,3,2,7082,6741,5483,1258,341,0,1420,507,570,163,src/normalize.cpp
1781800724_004_replace_block/span_tools/5,004_replace_block,span_tools,minimax,0.7,True,,,tests_failed,7,6,26319,25890,23532,2358,429,0,2484,857,905,74,src/normalize.cpp
1781800731_005_move_helper/apply_patch/5,005_move_helper,apply_patch,minimax,0.7,True,,,tests_failed,3,2,7442,7138,5564,1574,304,0,1527,507,570,152,src/parser.cpp
1781800742_005_move_helper/span_tools/5,005_move_helper,span_tools,minimax,0.7,True,,,tests_failed,5,4,17343,16918,15194,1724,425,0,2020,857,905,54,src/parser.cpp
1781800758_006_rename_identifier/apply_patch/5,006_rename_identifier,apply_patch,minimax,0.7,True,,,tests_failed,5,9,14883,14158,11902,2256,725,0,2001,507,570,205,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781800766_006_rename_identifier/span_tools/5,006_rename_identifier,span_tools,minimax,0.7,True,,,tests_failed,4,4,12920,12595,11030,1565,325,0,1888,857,905,53,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781800783_007_multi_edit/apply_patch/5,007_multi_edit,apply_patch,minimax,0.7,True,,,tests_failed,8,9,28735,27885,23286,4599,850,0,2530,507,570,300,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781800798_007_multi_edit/span_tools/5,007_multi_edit,span_tools,minimax,0.7,True,,,tests_failed,6,7,26148,25349,19207,6142,799,0,3480,857,905,140,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781800806_008_bug_investigation/apply_patch/5,008_bug_investigation,apply_patch,minimax,0.7,True,,,all_passed,3,3,8341,7987,6187,1800,354,0,1773,507,570,98,src/stats.cpp
1781800814_008_bug_investigation/span_tools/5,008_bug_investigation,span_tools,minimax,0.7,True,,,all_passed,4,3,13624,13403,11830,1573,221,0,1899,857,905,31,src/stats.cpp
1781800854_009_algorithms_ranges/apply_patch/5,009_algorithms_ranges,apply_patch,minimax,0.7,True,,,tests_failed,10,10,65036,61715,51533,10182,3321,0,4850,507,570,2434,src/matrix.cpp
1781800876_009_algorithms_ranges/span_tools/5,009_algorithms_ranges,span_tools,minimax,0.7,True,,,tests_failed,6,7,31022,29773,23713,6060,1249,0,3808,857,905,367,src/matrix.cpp
1781800888_010_matrix_perf/apply_patch/5,010_matrix_perf,apply_patch,minimax,0.7,True,,,tests_failed,4,3,10028,9497,8177,1320,531,0,1656,507,570,157,src/matrix.cpp
1781800902_010_matrix_perf/span_tools/5,010_matrix_perf,span_tools,minimax,0.7,True,,,tests_failed,5,5,18946,18465,16309,2156,481,0,2345,857,905,68,src/matrix.cpp
1781800957_011_headers_to_modules/apply_patch/5,011_headers_to_modules,apply_patch,minimax,0.7,True,,,pass,17,28,114266,110926,92374,18552,3340,0,5813,507,570,1215,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781800981_011_headers_to_modules/span_tools/5,011_headers_to_modules,span_tools,minimax,0.7,True,,,pass,7,11,40819,39053,31816,7237,1766,0,4286,857,905,442,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
