run_id,task_id,variant,model,temperature,success,failure_reason,failure_tags,check_verdicts,turns,tool_calls,total_billed_tokens,total_input_tokens,total_input_cached_tokens,total_input_uncached_tokens,total_output_tokens,total_output_reasoning_tokens,peak_input_tokens,system_prompt_tokens,tool_schema_tokens,write_tool_arg_tokens,changed_files
1781793325_002_insert_guard/span_tools/1,002_insert_guard,span_tools,minimax,0.0,True,,,tests_failed,5,4,15191,14900,13668,1232,291,0,1664,857,905,34,src/parser.cpp
1781793334_002_insert_guard/span_tools/2,002_insert_guard,span_tools,minimax,0.0,True,,,tests_failed,4,3,11829,11528,10355,1173,301,0,1644,857,905,37,src/parser.cpp
1781793341_002_insert_guard/span_tools/3,002_insert_guard,span_tools,minimax,0.0,True,,,tests_failed,4,3,11457,11218,10174,1044,239,0,1542,857,905,38,src/parser.cpp
1781793347_002_insert_guard/span_tools/4,002_insert_guard,span_tools,minimax,0.0,False,build_error,build_error,build_error,4,3,11046,10821,10117,704,225,0,1334,857,905,29,src/parser.cpp
1781793355_002_insert_guard/span_tools/5,002_insert_guard,span_tools,minimax,0.0,True,,,tests_failed,5,4,14363,14058,13031,1027,305,0,1526,857,905,34,src/parser.cpp
1781793363_003_delete_block/apply_patch/0,003_delete_block,apply_patch,minimax,0.0,True,,,tests_failed,4,3,8825,8552,7216,1336,273,0,1350,507,570,104,src/normalize.cpp
1781793372_003_delete_block/apply_patch/1,003_delete_block,apply_patch,minimax,0.0,True,,,tests_failed,5,4,11999,11641,10279,1362,358,0,1507,507,570,100,src/normalize.cpp
1781793380_003_delete_block/apply_patch/2,003_delete_block,apply_patch,minimax,0.0,True,,,tests_failed,4,3,9164,8862,7528,1334,302,0,1479,507,570,104,src/normalize.cpp
1781793388_003_delete_block/apply_patch/3,003_delete_block,apply_patch,minimax,0.0,True,,,tests_failed,4,3,8740,8485,7244,1241,255,0,1407,507,570,96,src/normalize.cpp
1781793396_003_delete_block/apply_patch/4,003_delete_block,apply_patch,minimax,0.0,True,,,tests_failed,4,3,8851,8589,7381,1208,262,0,1372,507,570,104,src/normalize.cpp
1781793404_003_delete_block/apply_patch/5,003_delete_block,apply_patch,minimax,0.0,True,,,tests_failed,4,3,9016,8723,7436,1287,293,0,1421,507,570,95,src/normalize.cpp
1781793413_003_delete_block/span_tools/0,003_delete_block,span_tools,minimax,0.0,True,,,tests_failed,5,4,15491,15230,13729,1501,261,0,1818,857,905,18,src/normalize.cpp
1781793422_003_delete_block/span_tools/1,003_delete_block,span_tools,minimax,0.0,True,,,tests_failed,5,4,14592,14366,13246,1120,226,0,1628,857,905,18,src/normalize.cpp
1781793430_003_delete_block/span_tools/2,003_delete_block,span_tools,minimax,0.0,True,,,tests_failed,5,4,15194,14932,13671,1261,262,0,1741,857,905,18,src/normalize.cpp
1781793441_003_delete_block/span_tools/3,003_delete_block,span_tools,minimax,0.0,True,,,tests_failed,7,6,23718,23229,21393,1836,489,0,2203,857,905,41,src/normalize.cpp
1781793457_003_delete_block/span_tools/4,003_delete_block,span_tools,minimax,0.0,True,,,tests_failed,8,7,28740,28138,26080,2058,602,0,2418,857,905,41,src/normalize.cpp
1781793466_003_delete_block/span_tools/5,003_delete_block,span_tools,minimax,0.0,True,,,tests_failed,5,4,15518,15238,13875,1363,280,0,1820,857,905,18,src/normalize.cpp
1781793474_004_replace_block/apply_patch/0,004_replace_block,apply_patch,minimax,0.0,True,,,tests_failed,4,3,10042,9702,7944,1758,340,0,1664,507,570,163,src/normalize.cpp
1781793482_004_replace_block/apply_patch/1,004_replace_block,apply_patch,minimax,0.0,True,,,tests_failed,4,3,9052,8701,7454,1247,351,0,1386,507,570,163,src/normalize.cpp
1781793492_004_replace_block/apply_patch/2,004_replace_block,apply_patch,minimax,0.0,True,,,tests_failed,5,4,11016,10624,9344,1280,392,0,1371,507,570,163,src/normalize.cpp
1781793506_004_replace_block/apply_patch/3,004_replace_block,apply_patch,minimax,0.0,True,,,tests_failed,6,5,15948,15335,13500,1835,613,0,1773,507,570,333,src/normalize.cpp
1781793514_004_replace_block/apply_patch/4,004_replace_block,apply_patch,minimax,0.0,True,,,tests_failed,3,2,7040,6747,5489,1258,293,0,1439,507,570,163,src/normalize.cpp
1781793527_004_replace_block/apply_patch/5,004_replace_block,apply_patch,minimax,0.0,True,,,tests_failed,7,6,17507,16839,15363,1476,668,0,1453,507,570,357,src/normalize.cpp
1781793536_004_replace_block/span_tools/0,004_replace_block,span_tools,minimax,0.0,True,,,tests_failed,5,4,15077,14764,13432,1332,313,0,1698,857,905,56,src/normalize.cpp
1781793551_004_replace_block/span_tools/1,004_replace_block,span_tools,minimax,0.0,True,,,tests_failed,10,9,38882,38278,35658,2620,604,0,2669,857,905,95,src/normalize.cpp
1781793560_004_replace_block/span_tools/2,004_replace_block,span_tools,minimax,0.0,True,,,tests_failed,6,6,19496,19125,17536,1589,371,0,1986,857,905,56,src/normalize.cpp
1781793573_004_replace_block/span_tools/3,004_replace_block,span_tools,minimax,0.0,True,,,tests_failed,7,6,26369,25916,23689,2227,453,0,2488,857,905,74,src/normalize.cpp
1781793588_004_replace_block/span_tools/4,004_replace_block,span_tools,minimax,0.0,True,,,tests_failed,8,7,30780,30215,27802,2413,565,0,2609,857,905,83,src/normalize.cpp
1781793598_004_replace_block/span_tools/5,004_replace_block,span_tools,minimax,0.0,True,,,tests_failed,6,5,18041,17698,16409,1289,343,0,1713,857,905,56,src/normalize.cpp
1781793607_005_move_helper/apply_patch/0,005_move_helper,apply_patch,minimax,0.0,True,,,tests_failed,3,2,7534,7175,5603,1572,359,0,1556,507,570,159,src/parser.cpp
1781793634_005_move_helper/apply_patch/1,005_move_helper,apply_patch,minimax,0.0,False,max_turns,"max_turns,build_error,oracle_missing",build_error,12,12,55276,53641,49698,3943,1635,0,3744,507,570,699,src/parser.cpp
1781793659_005_move_helper/apply_patch/2,005_move_helper,apply_patch,minimax,0.0,False,max_turns,"max_turns,build_error,oracle_missing",build_error,12,12,43346,42114,39270,2844,1232,0,2571,507,570,629,src/parser.cpp
1781793667_005_move_helper/apply_patch/3,005_move_helper,apply_patch,minimax,0.0,True,,,tests_failed,3,2,7272,6922,5625,1297,350,0,1458,507,570,152,src/parser.cpp
1781793692_005_move_helper/apply_patch/4,005_move_helper,apply_patch,minimax,0.0,True,,,tests_failed,12,11,47530,46304,43746,2558,1226,0,3150,507,570,447,src/parser.cpp
1781793716_005_move_helper/apply_patch/5,005_move_helper,apply_patch,minimax,0.0,False,max_turns,"max_turns,build_error",build_error,12,12,40713,39121,36995,2126,1592,0,2140,507,570,825,src/parser.cpp
1781793727_005_move_helper/span_tools/0,005_move_helper,span_tools,minimax,0.0,True,,,tests_failed,5,4,17904,17463,15519,1944,441,0,2230,857,905,38,src/parser.cpp
1781793757_005_move_helper/span_tools/1,005_move_helper,span_tools,minimax,0.0,True,,,tests_failed,12,15,66397,64913,54281,10632,1484,0,4801,857,905,159,src/parser.cpp
1781793769_005_move_helper/span_tools/2,005_move_helper,span_tools,minimax,0.0,True,,,tests_failed,6,5,22378,21851,19935,1916,527,0,2224,857,905,91,src/parser.cpp
1781793784_005_move_helper/span_tools/3,005_move_helper,span_tools,minimax,0.0,True,,,tests_failed,6,5,23588,22843,20689,2154,745,0,2602,857,905,91,src/parser.cpp
1781793799_005_move_helper/span_tools/4,005_move_helper,span_tools,minimax,0.0,True,,,tests_failed,8,7,31243,30601,27915,2686,642,0,2798,857,905,80,src/parser.cpp
1781793810_005_move_helper/span_tools/5,005_move_helper,span_tools,minimax,0.0,True,,,tests_failed,5,4,16482,16131,14431,1700,351,0,2008,857,905,38,src/parser.cpp
1781793826_006_rename_identifier/apply_patch/0,006_rename_identifier,apply_patch,minimax,0.0,True,,,tests_failed,6,13,21699,20655,17326,3329,1044,0,2912,507,570,460,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781793841_006_rename_identifier/apply_patch/1,006_rename_identifier,apply_patch,minimax,0.0,True,,,tests_failed,6,10,19576,18623,16331,2292,953,0,2149,507,570,299,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781793848_006_rename_identifier/apply_patch/2,006_rename_identifier,apply_patch,minimax,0.0,True,,,tests_failed,3,3,7256,6908,5472,1436,348,0,1559,507,570,189,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781793860_006_rename_identifier/apply_patch/3,006_rename_identifier,apply_patch,minimax,0.0,True,,,tests_failed,3,2,6784,6408,3252,3156,376,0,1344,507,570,187,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781793868_006_rename_identifier/apply_patch/4,006_rename_identifier,apply_patch,minimax,0.0,True,,,tests_failed,4,4,10061,9668,7858,1810,393,0,1744,507,570,187,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781793886_006_rename_identifier/apply_patch/5,006_rename_identifier,apply_patch,minimax,0.0,True,,,tests_failed,8,11,26123,25290,22347,2943,833,0,2675,507,570,281,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781793893_006_rename_identifier/span_tools/0,006_rename_identifier,span_tools,minimax,0.0,True,,,tests_failed,4,3,12264,11921,10583,1338,343,0,1736,857,905,53,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781793902_006_rename_identifier/span_tools/1,006_rename_identifier,span_tools,minimax,0.0,True,,,tests_failed,4,3,12423,12020,10815,1205,403,0,1721,857,905,63,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781793911_006_rename_identifier/span_tools/2,006_rename_identifier,span_tools,minimax,0.0,True,,,tests_failed,4,4,13115,12740,11289,1451,375,0,1912,857,905,53,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781793923_006_rename_identifier/span_tools/3,006_rename_identifier,span_tools,minimax,0.0,True,,,tests_failed,5,4,16593,16030,14494,1536,563,0,2037,857,905,61,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781793931_006_rename_identifier/span_tools/4,006_rename_identifier,span_tools,minimax,0.0,True,,,tests_failed,4,3,12292,11962,10748,1214,330,0,1695,857,905,52,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781793941_006_rename_identifier/span_tools/5,006_rename_identifier,span_tools,minimax,0.0,True,,,tests_failed,4,3,12660,12191,10979,1212,469,0,1724,857,905,99,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781793961_007_multi_edit/apply_patch/0,007_multi_edit,apply_patch,minimax,0.0,True,,,tests_failed,10,12,42585,41580,35935,5645,1005,0,3148,507,570,276,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781793974_007_multi_edit/apply_patch/1,007_multi_edit,apply_patch,minimax,0.0,True,,,tests_failed,5,9,18558,17803,12203,5600,755,0,2887,507,570,279,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781793988_007_multi_edit/apply_patch/2,007_multi_edit,apply_patch,minimax,0.0,True,,,tests_failed,6,6,19399,18460,15434,3026,939,0,2516,507,570,527,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781794005_007_multi_edit/apply_patch/3,007_multi_edit,apply_patch,minimax,0.0,True,,,tests_failed,7,10,25929,24923,19969,4954,1006,0,2750,507,570,432,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781794022_007_multi_edit/apply_patch/4,007_multi_edit,apply_patch,minimax,0.0,True,,,tests_failed,9,9,30157,29274,26679,2595,883,0,2444,507,570,260,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781794039_007_multi_edit/apply_patch/5,007_multi_edit,apply_patch,minimax,0.0,True,,,tests_failed,7,10,26426,25290,20460,4830,1136,0,2742,507,570,555,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781794051_007_multi_edit/span_tools/0,007_multi_edit,span_tools,minimax,0.0,True,,,tests_failed,5,7,20645,20060,14301,5759,585,0,2852,857,905,125,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781794064_007_multi_edit/span_tools/1,007_multi_edit,span_tools,minimax,0.0,True,,,tests_failed,6,7,24682,24028,18690,5338,654,0,2854,857,905,145,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781794075_007_multi_edit/span_tools/2,007_multi_edit,span_tools,minimax,0.0,True,,,tests_failed,6,6,23532,23005,20222,2783,527,0,2826,857,905,148,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781794089_007_multi_edit/span_tools/3,007_multi_edit,span_tools,minimax,0.0,True,,,tests_failed,6,7,25787,25050,18965,6085,737,0,3197,857,905,249,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781794102_007_multi_edit/span_tools/4,007_multi_edit,span_tools,minimax,0.0,True,,,tests_failed,5,7,21982,21378,15137,6241,604,0,3259,857,905,125,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781794114_007_multi_edit/span_tools/5,007_multi_edit,span_tools,minimax,0.0,True,,,tests_failed,6,7,25035,24463,18909,5554,572,0,2968,857,905,126,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781794122_008_bug_investigation/apply_patch/0,008_bug_investigation,apply_patch,minimax,0.0,True,,,all_passed,3,3,8224,7942,6145,1797,282,0,1744,507,570,98,src/stats.cpp
1781794134_008_bug_investigation/apply_patch/1,008_bug_investigation,apply_patch,minimax,0.0,True,,,all_passed,5,5,15608,15001,13268,1733,607,0,1882,507,570,306,src/stats.cpp
1781794141_008_bug_investigation/apply_patch/2,008_bug_investigation,apply_patch,minimax,0.0,True,,,all_passed,3,2,7775,7476,6167,1309,299,0,1565,507,570,98,src/stats.cpp
1781794148_008_bug_investigation/apply_patch/3,008_bug_investigation,apply_patch,minimax,0.0,True,,,all_passed,3,2,7728,7465,6160,1305,263,0,1555,507,570,98,src/stats.cpp
1781794156_008_bug_investigation/apply_patch/4,008_bug_investigation,apply_patch,minimax,0.0,True,,,all_passed,3,3,8242,7957,4817,3140,285,0,1754,507,570,98,src/stats.cpp
1781794165_008_bug_investigation/apply_patch/5,008_bug_investigation,apply_patch,minimax,0.0,True,,,all_passed,4,4,10047,9685,8404,1281,362,0,1572,507,570,98,src/stats.cpp
1781794173_008_bug_investigation/span_tools/0,008_bug_investigation,span_tools,minimax,0.0,True,,,all_passed,4,3,13726,13469,11896,1573,257,0,1910,857,905,31,src/stats.cpp
1781794182_008_bug_investigation/span_tools/1,008_bug_investigation,span_tools,minimax,0.0,True,,,all_passed,4,3,14244,13888,12188,1700,356,0,2250,857,905,31,src/stats.cpp
1781794190_008_bug_investigation/span_tools/2,008_bug_investigation,span_tools,minimax,0.0,True,,,all_passed,4,3,13713,13435,12114,1321,278,0,1917,857,905,31,src/stats.cpp
1781794198_008_bug_investigation/span_tools/3,008_bug_investigation,span_tools,minimax,0.0,True,,,all_passed,4,3,14082,13821,13019,802,261,0,2242,857,905,31,src/stats.cpp
1781794205_008_bug_investigation/span_tools/4,008_bug_investigation,span_tools,minimax,0.0,True,,,all_passed,3,2,9896,9678,9294,384,218,0,1902,857,905,35,src/stats.cpp
1781794213_008_bug_investigation/span_tools/5,008_bug_investigation,span_tools,minimax,0.0,True,,,all_passed,4,3,13677,13435,13023,412,242,0,1918,857,905,31,src/stats.cpp
1781794252_009_algorithms_ranges/apply_patch/0,009_algorithms_ranges,apply_patch,minimax,0.0,True,,,tests_failed,9,9,50923,48245,33636,14609,2678,0,5462,507,570,1003,src/matrix.cpp
1781794321_009_algorithms_ranges/apply_patch/1,009_algorithms_ranges,apply_patch,minimax,0.0,True,,,tests_failed,12,12,105961,101648,77588,24060,4313,0,8953,507,570,2503,src/matrix.cpp
1781794372_009_algorithms_ranges/apply_patch/2,009_algorithms_ranges,apply_patch,minimax,0.0,True,,,tests_failed,12,12,82120,78266,62664,15602,3854,0,6815,507,570,2426,src/matrix.cpp
1781794410_009_algorithms_ranges/apply_patch/3,009_algorithms_ranges,apply_patch,minimax,0.0,True,,,tests_failed,11,11,55162,52943,47985,4958,2219,0,4964,507,570,978,src/matrix.cpp
1781794455_009_algorithms_ranges/apply_patch/4,009_algorithms_ranges,apply_patch,minimax,0.0,True,,,tests_failed,11,10,70509,67873,58756,9117,2636,0,5915,507,570,1311,src/matrix.cpp
1781794509_009_algorithms_ranges/apply_patch/5,009_algorithms_ranges,apply_patch,minimax,0.0,True,,,tests_failed,12,12,73568,69480,64619,4861,4088,0,5860,507,570,2476,src/matrix.cpp
1781794561_009_algorithms_ranges/span_tools/0,009_algorithms_ranges,span_tools,minimax,0.0,False,max_turns,"max_turns,build_error",build_error,12,13,77321,74187,69614,4573,3134,0,6106,857,905,487,src/matrix.cpp
1781794599_009_algorithms_ranges/span_tools/1,009_algorithms_ranges,span_tools,minimax,0.0,True,,,tests_failed,9,9,59184,56913,44164,12749,2271,0,6595,857,905,494,src/matrix.cpp
1781794639_009_algorithms_ranges/span_tools/2,009_algorithms_ranges,span_tools,minimax,0.0,False,max_turns,"max_turns,build_error",build_error,12,14,70160,67702,63113,4589,2458,0,5306,857,905,827,src/matrix.cpp
1781794653_009_algorithms_ranges/span_tools/3,009_algorithms_ranges,span_tools,minimax,0.0,True,,,tests_failed,4,3,16048,15337,13329,2008,711,0,2578,857,905,242,src/matrix.cpp
1781794682_009_algorithms_ranges/span_tools/4,009_algorithms_ranges,span_tools,minimax,0.0,False,max_turns,"max_turns,build_error",build_error,12,12,74936,73151,67668,5483,1785,0,5365,857,905,617,src/matrix.cpp
1781794727_009_algorithms_ranges/span_tools/5,009_algorithms_ranges,span_tools,minimax,0.0,True,,,tests_failed,12,13,84481,81465,75833,5632,3016,0,6402,857,905,589,src/matrix.cpp
1781794737_010_matrix_perf/apply_patch/0,010_matrix_perf,apply_patch,minimax,0.0,True,,,tests_failed,4,3,9634,9097,7452,1645,537,0,1555,507,570,209,src/matrix.cpp
1781794750_010_matrix_perf/apply_patch/1,010_matrix_perf,apply_patch,minimax,0.0,True,,,tests_failed,5,4,15025,14413,12348,2065,612,0,2129,507,570,228,src/matrix.cpp
1781794769_010_matrix_perf/apply_patch/2,010_matrix_perf,apply_patch,minimax,0.0,True,,,tests_failed,6,6,23491,22198,17856,4342,1293,0,2853,507,570,663,src/matrix.cpp
1781794788_010_matrix_perf/apply_patch/3,010_matrix_perf,apply_patch,minimax,0.0,True,,,tests_failed,6,6,22770,21640,19082,2558,1130,0,2592,507,570,554,src/matrix.cpp
1781794798_010_matrix_perf/apply_patch/4,010_matrix_perf,apply_patch,minimax,0.0,True,,,tests_failed,3,3,9340,8825,5209,3616,515,0,2129,507,570,238,src/matrix.cpp
1781794807_010_matrix_perf/apply_patch/5,010_matrix_perf,apply_patch,minimax,0.0,True,,,tests_failed,3,3,8818,8291,6623,1668,527,0,1882,507,570,179,src/matrix.cpp
1781794836_010_matrix_perf/span_tools/0,010_matrix_perf,span_tools,minimax,0.0,True,,,tests_failed,10,10,54626,53199,48430,4769,1427,0,4649,857,905,336,src/matrix.cpp
1781794849_010_matrix_perf/span_tools/1,010_matrix_perf,span_tools,minimax,0.0,True,,,tests_failed,5,6,20851,20292,17965,2327,559,0,2730,857,905,141,src/matrix.cpp
1781794872_010_matrix_perf/span_tools/2,010_matrix_perf,span_tools,minimax,0.0,True,,,tests_failed,8,8,39672,39051,31237,7814,621,0,3754,857,905,105,src/matrix.cpp
1781794882_010_matrix_perf/span_tools/3,010_matrix_perf,span_tools,minimax,0.0,True,,,tests_failed,5,4,16603,16215,14518,1697,388,0,2232,857,905,68,src/matrix.cpp
1781794892_010_matrix_perf/span_tools/4,010_matrix_perf,span_tools,minimax,0.0,True,,,tests_failed,5,4,16385,15998,14600,1398,387,0,1871,857,905,68,src/matrix.cpp
1781794902_010_matrix_perf/span_tools/5,010_matrix_perf,span_tools,minimax,0.0,True,,,tests_failed,4,3,12547,12160,10874,1286,387,0,1831,857,905,67,src/matrix.cpp
1781795090_011_headers_to_modules/apply_patch/0,011_headers_to_modules,apply_patch,minimax,0.0,True,,,pass,15,22,131320,117960,109613,8347,13360,0,16421,507,570,861,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781795603_011_headers_to_modules/apply_patch/1,011_headers_to_modules,apply_patch,minimax,0.0,False,max_turns,"max_turns,build_error,oracle_missing",build_error,20,38,1361022,1292326,1204283,88043,68696,0,10342,507,570,65594,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781795648_011_headers_to_modules/apply_patch/2,011_headers_to_modules,apply_patch,minimax,0.0,True,,,pass,19,28,118551,115936,99435,16501,2615,0,4961,507,570,1101,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781795707_011_headers_to_modules/apply_patch/3,011_headers_to_modules,apply_patch,minimax,0.0,False,max_turns,"max_turns,build_error",build_error,20,30,142924,139037,119861,19176,3887,0,6605,507,570,1358,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781795742_011_headers_to_modules/apply_patch/4,011_headers_to_modules,apply_patch,minimax,0.0,False,max_turns,"max_turns,build_error",build_error,20,20,99545,97863,93319,4544,1682,0,3640,507,570,710,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781795788_011_headers_to_modules/apply_patch/5,011_headers_to_modules,apply_patch,minimax,0.0,True,,,pass,17,27,111364,108442,91773,16669,2922,0,5334,507,570,1087,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781795817_011_headers_to_modules/span_tools/0,011_headers_to_modules,span_tools,minimax,0.0,True,,,pass,10,20,76727,74588,58591,15997,2139,0,5564,857,905,555,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781795829_011_headers_to_modules/span_tools/1,011_headers_to_modules,span_tools,minimax,0.0,True,,,pass,5,10,23762,22789,16820,5969,973,0,3046,857,905,289,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781795859_011_headers_to_modules/span_tools/2,011_headers_to_modules,span_tools,minimax,0.0,True,,,pass,9,13,59244,56981,42768,14213,2263,0,4677,857,905,536,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781795937_011_headers_to_modules/span_tools/3,011_headers_to_modules,span_tools,minimax,0.0,False,max_turns,"max_turns,build_error,oracle_missing",build_error,20,32,212270,207228,181313,25915,5042,0,10866,857,905,831,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781795956_011_headers_to_modules/span_tools/4,011_headers_to_modules,span_tools,minimax,0.0,True,,,pass,5,9,24556,23207,17532,5675,1349,0,3467,857,905,276,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781795969_011_headers_to_modules/span_tools/5,011_headers_to_modules,span_tools,minimax,0.0,True,,,pass,5,9,23971,22867,19929,2938,1104,0,3159,857,905,283,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
